1292.30362652	-0.0532179251313	-0.015172034502	-0.00448789447546	-0.00385200977325	-0.000366937369108	0.0162788033485	-0.000862572342157	0.00529651343822	0.0234877206385	0.0165960900486
1296.16124918	-0.0541473254561	-0.0154429078102	-0.00447328388691	-0.00414229929447	-0.000404499471188	0.0159005373716	-0.000932317227125	0.00515799224377	0.0232370309532	0.0164321567863
1300.01887184	-0.0543025135994	-0.0155815184116	-0.00441316515207	-0.00450901687145	-0.0004339851439	0.0153278261423	-0.000981990247965	0.0050146728754	0.0230165533721	0.0162982027978
1303.87649451	-0.0544050037861	-0.0156782865524	-0.00435248762369	-0.00470526516438	-0.000456299632788	0.0149462074041	-0.00101653113961	0.0049741268158	0.022831890732	0.0161058548838
1307.73411717	-0.054904140532	-0.0158131569624	-0.00433243811131	-0.00488948822021	-0.000486928969622	0.0146499574184	-0.00105446018279	0.00489729642868	0.0225797742605	0.0159223787487
1311.59173983	-0.0556914806366	-0.0160611495376	-0.00433390587568	-0.00545552372932	-0.000514939427376	0.0143610090017	-0.0011218059808	0.00480174273252	0.0223161764443	0.0157369468361
1315.4493625	-0.0558993145823	-0.016196757555	-0.0042784139514	-0.00586481392384	-0.000544400885701	0.0139504522085	-0.00118809379637	0.00473135709763	0.0220874398947	0.0156047586352
1319.30698516	-0.0564245656133	-0.0162381753325	-0.00421329587698	-0.00610616803169	-0.000582596287131	0.0136853456497	-0.00124111957848	0.00466518104076	0.0218726322055	0.0153762921691
1323.16460782	-0.0570018813014	-0.016290076077	-0.00413545966148	-0.00655335187912	-0.000607972964644	0.0133547186852	-0.00127046741545	0.00454307347536	0.0216249227524	0.0151331573725
1327.02223049	-0.0566669180989	-0.016296826303	-0.00401804596186	-0.00689186155796	-0.000617245212197	0.0129298567772	-0.00127310492098	0.00448421388865	0.0213487260044	0.0150365810841
1330.87985315	-0.0565041601658	-0.0163305476308	-0.00390204787254	-0.0069095492363	-0.000616829842329	0.0126543939114	-0.00130902789533	0.00443806499243	0.021123573184	0.0149523373693
1334.73747581	-0.0567876249552	-0.0163898617029	-0.00374002754688	-0.0070549249649	-0.00062925554812	0.0122906267643	-0.0013720896095	0.00432080775499	0.0209330432117	0.0147751290351
1338.59509848	-0.0570966899395	-0.0165188461542	-0.00356586277485	-0.00774307549	-0.000674542039633	0.0117370188236	-0.0014321282506	0.00426612794399	0.0206675715744	0.0145792327821
1342.45272114	-0.0571635887027	-0.0166851580143	-0.00346957892179	-0.0082681030035	-0.000724852085114	0.0112938582897	-0.00149054266512	0.00419794768095	0.020245783031	0.0143383666873
1346.3103438	-0.0572948753834	-0.016780205071	-0.00338504463434	-0.0087700933218	-0.00076231174171	0.0108926445246	-0.00155252404511	0.00408534705639	0.0198572203517	0.0140494313091
1350.16796647	-0.0569316670299	-0.0167112648487	-0.00315496325493	-0.00935618579388	-0.00080038793385	0.0103775560856	-0.00161932781339	0.00392560660839	0.019606679678	0.0138675794005
1354.02558913	-0.0564670041203	-0.0166622549295	-0.00294388830662	-0.00980161130428	-0.000824991613626	0.00997537374496	-0.00167352892458	0.00378713011742	0.0192790515721	0.0136398430914
1357.8832118	-0.0560224726796	-0.016576141119	-0.00276479125023	-0.00996991991997	-0.000840125605464	0.0092848688364	-0.00171049870551	0.00375648587942	0.0190021768212	0.0135161858052
1361.74083446	-0.0561439171433	-0.0165516212583	-0.00270335376263	-0.0108473151922	-0.000908091664314	0.0078000575304	-0.00179622322321	0.00359062850475	0.0184533521533	0.0130856707692
1365.59845712	-0.0566236153245	-0.0166048631072	-0.00266842544079	-0.011739268899	-0.000954294577241	0.00710225105286	-0.00185882113874	0.00334938615561	0.017787758261	0.0125536825508
1369.45607979	-0.0561971664429	-0.0164634138346	-0.00237012654543	-0.0117235630751	-0.000954443588853	0.00732135772705	-0.00187579356134	0.00327453762293	0.0175401568413	0.0124808158726
1373.31370245	-0.05599912256	-0.0163534060121	-0.00211943686008	-0.0119013190269	-0.000954460352659	0.00720719993114	-0.00191275030375	0.00323172658682	0.0172133110464	0.0122745204717
1377.17132511	-0.0556868687272	-0.0162816271186	-0.00190448760986	-0.0120173841715	-0.000949943438172	0.00677759945393	-0.00193206965923	0.00318546593189	0.0168280862272	0.0120213944465
1381.02894778	-0.0550173893571	-0.0161167606711	-0.00162664055824	-0.0120460242033	-0.000953063368797	0.00645089149475	-0.00194226019084	0.00314958393574	0.0165796354413	0.0118493195623
1384.88657044	-0.05419524014	-0.0159083902836	-0.00128136575222	-0.0123090296984	-0.000961724668741	0.00621539354324	-0.00196105986834	0.00303546339273	0.0163375884295	0.0116939656436
1388.7441931	-0.0534138381481	-0.0156485289335	-0.00094585865736	-0.0127523243427	-0.000997250899673	0.00561158359051	-0.00198928266764	0.00284756720066	0.0159962885082	0.0115150753409
1392.60181577	-0.0519966110587	-0.0151789933443	-0.000561229884624	-0.0130863785744	-0.00103350356221	0.00532534718513	-0.00201020017266	0.00278181582689	0.015688739717	0.0113635081798
1396.45943843	-0.049882248044	-0.0145490095019	-4.50387597084e-05	-0.0133367329836	-0.00104268267751	0.00513553619385	-0.0020144674927	0.00276648253202	0.0154606588185	0.0111966468394
1400.31706109	-0.0487888902426	-0.0141212791204	0.00034736096859	-0.013685837388	-0.00105018913746	0.00455883145332	-0.00201441161335	0.00269659608603	0.0151441469789	0.0109707601368
1404.17468376	-0.0487918704748	-0.0138045176864	0.000663459300995	-0.0139816552401	-0.00105308555067	0.00411626696587	-0.00202248245478	0.00267317146063	0.0147622786462	0.0107399336994
1408.03230642	-0.0482896864414	-0.0133943334222	0.000993371009827	-0.0141593664885	-0.00105518661439	0.00368484854698	-0.00203346833587	0.00261072814465	0.0144103802741	0.0104614198208
1411.88992909	-0.0468080788851	-0.0130538493395	0.00133706629276	-0.014484718442	-0.0010738838464	0.00297853350639	-0.00203766487539	0.00242855399847	0.0139941386878	0.0101762712002
1415.74755175	-0.0461174324155	-0.0130887329578	0.00155798345804	-0.014784231782	-0.00108829140663	0.00225757062435	-0.00207089260221	0.00231152027845	0.0134412795305	0.00979067757726
1419.60517441	-0.0456089451909	-0.0131277516484	0.00174086540937	-0.0147162973881	-0.00109189935029	0.00205251574516	-0.0021021720022	0.00218845158815	0.0128271766007	0.00934381037951
1423.46279708	-0.0446400567889	-0.0129167288542	0.00190902501345	-0.014047652483	-0.00107198953629	0.00211694836617	-0.00207626447082	0.0021066442132	0.0122733898461	0.00892355665565
1427.32041974	-0.0380576848984	-0.0112336352468	0.00254271179438	-0.0102050751448	-0.000826451927423	0.00333662331104	-0.00168437883258	0.00226408243179	0.0118629299104	0.0086104106158
1431.1780424	-0.0331079885364	-0.0099390745163	0.00311487913132	-0.00805725157261	-0.000690579414368	0.00399792194366	-0.0014715269208	0.00226433575153	0.0113245397806	0.00832053087652
1435.03566507	-0.0387414544821	-0.0114904418588	0.00280122458935	-0.0119011849165	-0.000951072201133	0.00169435143471	-0.0019078925252	0.00188815593719	0.0106146559119	0.00780443288386
1438.89328773	-0.0431101545691	-0.0126486644149	0.00266451388597	-0.0150088965893	-0.00115694664419	-0.00044971704483	-0.00223935581744	0.00152868032455	0.010070156306	0.00730214267969
1442.75091039	-0.0438228920102	-0.0127579346299	0.00281713157892	-0.0162554085255	-0.00122523121536	-0.00138367712498	-0.00236031040549	0.00132770836353	0.00957741588354	0.00698722153902
1446.60853306	-0.0447595566511	-0.0129818171263	0.00282218307257	-0.01761546731	-0.00128908455372	-0.00255589187145	-0.00248105078936	0.0011433660984	0.00898555666208	0.0065927375108
1450.46615572	-0.0457132607698	-0.0133038684726	0.00276423245668	-0.0188334137201	-0.00137405470014	-0.00376707315445	-0.00261028110981	0.000887826085091	0.00832715258002	0.0060915723443
1454.32377838	-0.0465416610241	-0.0136602595448	0.0027392655611	-0.0197258144617	-0.00145762786269	-0.00462584197521	-0.00273651629686	0.00063993781805	0.0076652802527	0.00565339066088
1458.18140105	-0.0470385551453	-0.0138157010078	0.00278602540493	-0.0204917639494	-0.00149743817747	-0.00523313879967	-0.00283547304571	0.000487878918648	0.00709506869316	0.00520617887378
1462.03902371	-0.0473229140043	-0.0138839334249	0.00286874175072	-0.0212034136057	-0.00154197029769	-0.00563345849514	-0.00291539542377	0.000261016190052	0.00655371323228	0.00474139302969
1465.89664637	-0.0471671521664	-0.0138713717461	0.00302188098431	-0.021518021822	-0.00157500244677	-0.00586973130703	-0.00296686775982	9.16346907616e-05	0.00602458417416	0.00446684472263
1469.75426904	-0.0470497012138	-0.0138512924314	0.00320370495319	-0.0219401568174	-0.00159852020442	-0.00658328831196	-0.00301719270647	3.01748514175e-06	0.00554764270782	0.00412937812507
1473.6118917	-0.0470059663057	-0.0138015970588	0.00335855036974	-0.0225335359573	-0.00164825841784	-0.00754074752331	-0.00307036936283	-0.000193491578102	0.00509016960859	0.00371501222253
1477.46951437	-0.0469096451998	-0.0136792585254	0.00353534519672	-0.0228447765112	-0.00168937072158	-0.00812019407749	-0.00310578197241	-0.000325225293636	0.00465070456266	0.00344001501799
1481.32713703	-0.0463861227036	-0.0134673118591	0.00378309190273	-0.0229011029005	-0.00169394910336	-0.00864315032959	-0.00312262400985	-0.00037657469511	0.00434141606092	0.00325258076191
1485.18475969	-0.0453280285001	-0.0132238641381	0.00399878621101	-0.0229099541903	-0.00168042257428	-0.00900034606457	-0.00312231853604	-0.000492312014103	0.00398815050721	0.0029842890799
1489.04238236	-0.0451812818646	-0.0131903737783	0.00414488464594	-0.0232830792665	-0.00169421546161	-0.00926764309406	-0.00315598398447	-0.000591024756432	0.00349501147866	0.00262007862329
1492.90000502	-0.0457020774484	-0.0133758485317	0.00422910600901	-0.0239906162024	-0.00174624286592	-0.00992020964622	-0.00324210524559	-0.000718019902706	0.00303322449327	0.00226303935051
1496.75762768	-0.0461320653558	-0.0134750679135	0.00424046069384	-0.0247314870358	-0.00181148387492	-0.010714635253	-0.00332256220281	-0.0009446144104	0.00256188958883	0.00191218592227
1500.61525035	-0.0463854670525	-0.0135265141726	0.00426399707794	-0.0254965573549	-0.00186084583402	-0.0115604549646	-0.0034009963274	-0.00113522261381	0.00208748504519	0.00155473873019
1504.47287301	-0.0463018342853	-0.0136083737016	0.00431913137436	-0.0260521173477	-0.0018930863589	-0.012222930789	-0.00346966646612	-0.0012539178133	0.00160751119256	0.0012075137347
1508.33049567	-0.0464635044336	-0.0136768072844	0.00439643114805	-0.0264230370522	-0.00192180462182	-0.0128225982189	-0.00352166593075	-0.00138385593891	0.00113289430737	0.00094379298389
1512.18811834	-0.0466470271349	-0.0137451812625	0.00446715205908	-0.0267724096775	-0.00194631703198	-0.0134966522455	-0.00356178171933	-0.00150393694639	0.000701494514942	0.00060823187232
1516.045741	-0.0461912602186	-0.0137187242508	0.00462613999844	-0.0270676165819	-0.00195320136845	-0.0139507502317	-0.003596752882	-0.00152987241745	0.000315956771374	0.00030648522079
1519.90336366	-0.0456728711724	-0.0136511176825	0.00479255616665	-0.0274692475796	-0.0019788313657	-0.0142429471016	-0.00364334136248	-0.00157921016216	-4.09968197346e-05	9.04388725758e-05
1523.76098633	-0.0453463867307	-0.013587847352	0.00480330735445	-0.0279204696417	-0.00200971029699	-0.0145570635796	-0.00369011610746	-0.00173303484917	-0.000345937907696	-0.000133978202939
1527.61860899	-0.0449348315597	-0.0135207995772	0.00487657636404	-0.0283129960299	-0.00204079970717	-0.0146677196026	-0.00372778065503	-0.00192428380251	-0.000673200935125	-0.000327207148075
1531.47623166	-0.045188613236	-0.0134984403849	0.00506822019815	-0.028654679656	-0.00208110176027	-0.0148687213659	-0.00377058051527	-0.00203412026167	-0.000984776765108	-0.000547587871552
1535.33385432	-0.0452566295862	-0.0133980289102	0.00527054071426	-0.0289011597633	-0.00210653617978	-0.0155833959579	-0.00380028784275	-0.00203218311071	-0.00118814408779	-0.000757399946451
1539.19147698	-0.0446819886565	-0.0133397653699	0.00530694425106	-0.0293080955744	-0.00212622433901	-0.0160785317421	-0.00382825545967	-0.00206927955151	-0.0015152618289	-0.000986842438579
1543.04909965	-0.044395878911	-0.0133573189378	0.00528448820114	-0.0295896828175	-0.00213847309351	-0.0165414512157	-0.00386546179652	-0.00220965594053	-0.00195483863354	-0.00126189738512
1546.90672231	-0.0445677936077	-0.0133413076401	0.00536925345659	-0.0300633758307	-0.00216866284609	-0.0171350836754	-0.00390276126564	-0.00237800180912	-0.00228092446923	-0.00149380229414
1550.76434497	-0.0442926436663	-0.0132394358516	0.005490668118	-0.0306102484465	-0.00221054442227	-0.0176482945681	-0.00393337011337	-0.00244385004044	-0.00253977254033	-0.00164799019694
1554.62196764	-0.043631374836	-0.0131224393845	0.00557766109705	-0.0308221578598	-0.00223131850362	-0.0179135203362	-0.00395596399903	-0.00249835848808	-0.00272569432855	-0.00181029178202
1558.4795903	-0.0435101985931	-0.0130526274443	0.00562836974859	-0.0308822989464	-0.0022479724139	-0.0179046392441	-0.0039705298841	-0.00257559120655	-0.00294223055243	-0.00200773961842
1562.33721296	-0.0433820262551	-0.012977913022	0.00571478158236	-0.0309949666262	-0.0022633112967	-0.0181227773428	-0.00400053337216	-0.00269065052271	-0.00318903103471	-0.00215155631304
1566.19483563	-0.0427930578589	-0.0128809213638	0.00583048164845	-0.0311397612095	-0.00225997902453	-0.0180574953556	-0.00401445664465	-0.00265575200319	-0.00332829356194	-0.00226636230946
1570.05245829	-0.0426293537021	-0.0128868594766	0.0058940500021	-0.0313245654106	-0.00227126479149	-0.0181991010904	-0.00402857549489	-0.00255344063044	-0.00356308743358	-0.00244091264904
1573.91008095	-0.0423580035567	-0.0129026100039	0.00596510618925	-0.0313660055399	-0.00228797644377	-0.018866494298	-0.00405940786004	-0.00266647338867	-0.00381419062614	-0.00262592546642
1577.76770362	-0.0416392311454	-0.0128685161471	0.00597876310349	-0.0315830111504	-0.0022892486304	-0.0193581432104	-0.00409197248518	-0.00282216072083	-0.00406127050519	-0.00279373116791
1581.62532628	-0.0409409627318	-0.0127978473902	0.00599797070026	-0.0317421257496	-0.00226340070367	-0.0191071331501	-0.00410303287208	-0.00286895781755	-0.00426217913628	-0.00292725674808
1585.48294894	-0.0407490581274	-0.0127801522613	0.00615102052689	-0.0315177887678	-0.0022563226521	-0.0186018049717	-0.00407586246729	-0.002904728055	-0.00442036241293	-0.00310011580586
1589.34057161	-0.0395906418562	-0.0123576074839	0.00633000582457	-0.0308777838945	-0.00225067697465	-0.0185017734766	-0.00398332998157	-0.00294153392315	-0.00460398942232	-0.00329729355872
1593.19819427	-0.0378697738051	-0.0118041336536	0.0064153149724	-0.0304306298494	-0.00220004841685	-0.0186171680689	-0.0039101485163	-0.00291717797518	-0.00474631041288	-0.00342149101198
1597.05581694	-0.038551017642	-0.0122447684407	0.00630285590887	-0.0312169641256	-0.00223754905164	-0.0194641947746	-0.00402420200408	-0.00295675545931	-0.00487068295479	-0.0035414211452
1600.9134396	-0.0409824624658	-0.0128030031919	0.00621308386326	-0.0319656729698	-0.00235016271472	-0.020438849926	-0.00415334291756	-0.00320989638567	-0.00512414053082	-0.00383945554495
1604.77106226	-0.0416290163994	-0.0129083767533	0.00622642040253	-0.0328318476677	-0.00247256271541	-0.021135032177	-0.00422600097954	-0.00335142016411	-0.00533394888043	-0.0038301832974
1608.62868493	-0.0418844595551	-0.0129556432366	0.0062924772501	-0.0333984494209	-0.00249671563506	-0.0213174968958	-0.00428272038698	-0.00341156125069	-0.00534201413393	-0.00372050330043
1612.48630759	-0.0429171025753	-0.0129629522562	0.00634451210499	-0.0335182696581	-0.00245212949812	-0.0215093195438	-0.00435608066618	-0.00369943678379	-0.00557360425591	-0.00392224825919
1616.34393025	-0.0430365726352	-0.0129766836762	0.00637345016003	-0.0335828214884	-0.00245033018291	-0.0218114554882	-0.00435974821448	-0.00378962606192	-0.00591227784753	-0.00393093191087
1620.20155292	-0.0429722890258	-0.0131287500262	0.00633446872234	-0.0337807536125	-0.00244765914977	-0.0220248997211	-0.00432536192238	-0.00371347367764	-0.00601660460234	-0.00391060486436
1624.05917558	-0.0428891181946	-0.0132426470518	0.00627353042364	-0.034617498517	-0.0024351272732	-0.0227944552898	-0.00436080247164	-0.00370955467224	-0.00618390738964	-0.00397224165499
1627.91679824	-0.0433823242784	-0.0133099257946	0.00619382411242	-0.0350068360567	-0.00243064947426	-0.0229487270117	-0.00436284393072	-0.00373213738203	-0.00642329081893	-0.0041747558862
1631.77442091	-0.0436381474137	-0.0134265944362	0.00619716197252	-0.0351646095514	-0.00247246958315	-0.0223668813705	-0.00436891242862	-0.0037104934454	-0.00649067386985	-0.00435102917254
1635.63204357	-0.0433349683881	-0.0134270712733	0.0062195956707	-0.0353388339281	-0.00250392779708	-0.0222151428461	-0.00438636913896	-0.00367669761181	-0.00650295987725	-0.00442277640104
1639.48966623	-0.0428308099508	-0.0134251713753	0.0060832798481	-0.0352275818586	-0.00252576731145	-0.022210419178	-0.00439193844795	-0.00370348989964	-0.00640088692307	-0.00442939065397
1643.3472889	-0.0429484695196	-0.0135747417808	0.00596699118614	-0.0352101773024	-0.00255315005779	-0.0225949436426	-0.00441347435117	-0.00372005999088	-0.00629267841578	-0.00430015474558
1647.20491156	-0.0432575792074	-0.0137640014291	0.00585492700338	-0.0354260355234	-0.00255925394595	-0.0230780690908	-0.0044250972569	-0.00367964059114	-0.00625504925847	-0.00430354475975
1651.06253423	-0.0432088002563	-0.0138262659311	0.00575829297304	-0.0358750969172	-0.002570733428	-0.022928789258	-0.00445575639606	-0.00369025021791	-0.00612285360694	-0.00420715287328
1654.92015689	-0.0434929057956	-0.0138310939074	0.00569372624159	-0.0358513146639	-0.00258513726294	-0.0223236680031	-0.00446641258895	-0.00360710173845	-0.00596240162849	-0.0041331294924
1658.77777955	-0.0437855944037	-0.0138894245028	0.00558223575354	-0.0356484949589	-0.00258645229042	-0.0218166410923	-0.00444331020117	-0.00351841002703	-0.00578169152141	-0.00399866327643
1662.63540222	-0.0442316234112	-0.0138906463981	0.00553575903177	-0.0355927050114	-0.00257826037705	-0.02181597054	-0.00443946197629	-0.00345856696367	-0.00547847151756	-0.0036203302443
1666.49302488	-0.0443848893046	-0.0138906240463	0.00552633404732	-0.0352790206671	-0.00253737159073	-0.0216123461723	-0.00441476143897	-0.0032759308815	-0.00512544065714	-0.00342547148466
1670.35064754	-0.0447110086679	-0.0140241011977	0.00546637177467	-0.0352741628885	-0.00254547782242	-0.0213124454021	-0.00441225431859	-0.00325040519238	-0.0048490613699	-0.00326674059033
1674.20827021	-0.0457300543785	-0.0141843557358	0.005425773561	-0.0352877378464	-0.00257611833513	-0.0213074684143	-0.00442299619317	-0.0032405257225	-0.00451589375734	-0.00300551578403
1678.06589287	-0.0462656989694	-0.0144200399518	0.00532250106335	-0.0353547036648	-0.00256430730224	-0.0211527496576	-0.00441850163043	-0.00319641828537	-0.00420946255326	-0.00272311270237
1681.92351553	-0.0463910698891	-0.0145648121834	0.00512124598026	-0.0353505760431	-0.00255298800766	-0.0208291560411	-0.00442090816796	-0.00319690257311	-0.00390040501952	-0.00249597989023
1685.7811382	-0.0467794761062	-0.0146616995335	0.00497249513865	-0.0350151658058	-0.00253787450492	-0.0203966498375	-0.00442088209093	-0.00311774015427	-0.00354364141822	-0.00232992507517
1689.63876086	-0.0469569787383	-0.0148013159633	0.00475159287453	-0.035015925765	-0.00256449170411	-0.0200935006142	-0.0044266153127	-0.00303579121828	-0.00329142436385	-0.00217136740685
1693.49638352	-0.0475797280669	-0.0148780867457	0.00453700870275	-0.0349615961313	-0.00258224457502	-0.0199970304966	-0.00444003939629	-0.00301592051983	-0.00299536064267	-0.00196441449225
1697.35400619	-0.0486162304878	-0.0150779783726	0.00431852787733	-0.034924864769	-0.00256030261517	-0.0199288874865	-0.00444151088595	-0.00296369194984	-0.00256428867579	-0.00175035372376
1701.21162885	-0.0492084622383	-0.0152149125934	0.0040290132165	-0.034890294075	-0.00254031457007	-0.0195174664259	-0.00441236421466	-0.00292190909386	-0.00201300159097	-0.00139342062175
1705.06925152	-0.0496284738183	-0.0152908340096	0.00386025011539	-0.0347130894661	-0.00255378335714	-0.0189124196768	-0.00438238866627	-0.00273820012808	-0.00148057937622	-0.000908175483346
1708.92687418	-0.0496577396989	-0.0154288560152	0.00373170524836	-0.0346928685904	-0.00257831253111	-0.0183545798063	-0.00437460280955	-0.0025072619319	-0.00102932006121	-0.000536039471626
1712.78449684	-0.0498684570193	-0.0155121088028	0.00370007008314	-0.0346936732531	-0.00255356729031	-0.0178774446249	-0.00435883179307	-0.00241713225842	-0.000514958053827	-0.00015302374959
1716.64211951	-0.0504294112325	-0.0155566483736	0.00360183417797	-0.0346882641315	-0.00254950858653	-0.0179959535599	-0.00434139184654	-0.00231119245291	3.81581485271e-05	0.000212421640754
1720.49974217	-0.0506375432014	-0.0156143978238	0.00353712588549	-0.0342618823051	-0.00255955569446	-0.0180407315493	-0.00432638265193	-0.00217001140118	0.000526923686266	0.000546617433429
1724.35736483	-0.0510329082608	-0.0156361088157	0.0035657659173	-0.0337550789118	-0.00254813209176	-0.0170214623213	-0.00430148467422	-0.00205661356449	0.00103696063161	0.000933958217502
1728.2149875	-0.0512288808823	-0.0156836286187	0.00349779427052	-0.0335626900196	-0.00256016850471	-0.0161718130112	-0.00428841635585	-0.00205060839653	0.00142734125257	0.00124138966203
1732.07261016	-0.0512498319149	-0.0158058553934	0.00345616787672	-0.0335829406977	-0.00255283713341	-0.0159317404032	-0.00427443161607	-0.00199361145496	0.00170991942286	0.00144275836647
1735.93023282	-0.0512817278504	-0.0158777087927	0.0034160092473	-0.0335155129433	-0.00252203829587	-0.0157412141562	-0.00424597971141	-0.00186600536108	0.00212078541517	0.00167821347713
1739.78785549	-0.0513171181083	-0.0158992111683	0.00335980206728	-0.033226788044	-0.00251372344792	-0.0151400566101	-0.00421923026443	-0.00173621624708	0.00252079963684	0.00198294408619
1743.64547815	-0.0515519827604	-0.0158375054598	0.00339958816767	-0.0328073501587	-0.00250088423491	-0.0144378244877	-0.00419557653368	-0.00163659453392	0.00291824713349	0.0023097731173
1747.50310081	-0.0515266805887	-0.0157485082746	0.00341904163361	-0.0324686467648	-0.00248589552939	-0.014279410243	-0.004174888134	-0.00160405039787	0.00335731357336	0.0026034116745
1751.36072348	-0.0513847917318	-0.0156744346023	0.00335256010294	-0.0323127806187	-0.00248760543764	-0.0138685405254	-0.00416167080402	-0.00149581581354	0.00372948497534	0.00286445766687
1755.21834614	-0.0511741265655	-0.015595830977	0.00346582382917	-0.0320241302252	-0.0024817250669	-0.0134048163891	-0.00415479578078	-0.00136177241802	0.00409170612693	0.00313228368759
1759.0759688	-0.0506673008204	-0.0154675394297	0.00360679626465	-0.0318428277969	-0.00247130170465	-0.0129434615374	-0.00413558632135	-0.00129345804453	0.00448735803366	0.00339240208268
1762.93359147	-0.0504343658686	-0.0154080763459	0.00362384319305	-0.0317520052195	-0.00246653705835	-0.0126975029707	-0.00410961173475	-0.00115355849266	0.00484342128038	0.00365580990911
1766.79121413	-0.0506726652384	-0.0153431594372	0.00373738259077	-0.0314223468304	-0.00244910269976	-0.0124566257	-0.00408697687089	-0.00106584280729	0.00517063960433	0.00389703735709
1770.6488368	-0.0505272895098	-0.0151910334826	0.00379604846239	-0.0312497913837	-0.00244668126106	-0.0120404213667	-0.0040727686137	-0.00106411427259	0.00541821867228	0.00408078730106
1774.50645946	-0.0498902648687	-0.0150532722473	0.0038296431303	-0.031170219183	-0.00244191475213	-0.0117958635092	-0.00405765324831	-0.000997871160507	0.0056218765676	0.00418446958065
1778.36408212	-0.0495379567146	-0.0149754583836	0.00390456616879	-0.0310111194849	-0.00243707373738	-0.0116827338934	-0.00404026918113	-0.000950738787651	0.00582461431623	0.00428631342947
1782.22170479	-0.0496092513204	-0.0149249210954	0.00395388901234	-0.0309611260891	-0.0024531185627	-0.0118340849876	-0.00403344072402	-0.000939808785915	0.00594820827246	0.00444366969168
1786.07932745	-0.0496442988515	-0.0149343758821	0.00397203862667	-0.0311230868101	-0.00246680900455	-0.0119337290525	-0.00404486618936	-0.000919602811337	0.00600256025791	0.00453141517937
1789.93695011	-0.0498079434037	-0.0149632543325	0.00393763184547	-0.0313188433647	-0.00247551687062	-0.0117500722408	-0.00406032428145	-0.000902988016605	0.0060208030045	0.00456359051168
1793.79457278	-0.0497076362371	-0.0149454548955	0.00396328419447	-0.0314481109381	-0.00248044915497	-0.0116752237082	-0.00407017953694	-0.000884979963303	0.00608070194721	0.00458000972867
1797.65219544	-0.0495260879397	-0.0148884803057	0.00404824316502	-0.0314943492413	-0.00249226205051	-0.011579349637	-0.0040864944458	-0.000898815691471	0.00616016238928	0.00461484864354
1801.5098181	-0.0493765175343	-0.0147921815515	0.00408539175987	-0.0316201895475	-0.00250159576535	-0.0116881430149	-0.0040996465832	-0.000879570841789	0.0062588788569	0.00465309433639
1805.36744077	-0.0491458028555	-0.0147417187691	0.00414294749498	-0.0317739099264	-0.00249640643597	-0.0119840055704	-0.004104886204	-0.000851683318615	0.00637989863753	0.00468896143138
1809.22506343	-0.0489374548197	-0.0146557539701	0.00428447127342	-0.0317613482475	-0.00249692052603	-0.0118010938168	-0.00410090386868	-0.000889219343662	0.00640581175685	0.00470683351159
1813.08268609	-0.0484574735165	-0.0144939497113	0.00435025244951	-0.0317424684763	-0.00250145792961	-0.0115683227777	-0.00409710407257	-0.000822491943836	0.00638249516487	0.00476080738008
1816.94030876	-0.0482503548265	-0.0143377780914	0.00441944599152	-0.0316931158304	-0.00249410606921	-0.0116732418537	-0.00408713892102	-0.000727251172066	0.00641660764813	0.00477978214622
1820.79793142	-0.0479238256812	-0.0142141729593	0.00449371337891	-0.0317084342241	-0.0025014616549	-0.0117440670729	-0.00407945178449	-0.000769212841988	0.0064068287611	0.00475722551346
1824.65555409	-0.0472903773189	-0.0140580832958	0.00448934733868	-0.0317662209272	-0.0025150552392	-0.0114583224058	-0.00408292561769	-0.000846967101097	0.00630837678909	0.00475942716002
1828.51317675	-0.0468371883035	-0.0139458850026	0.00459035485983	-0.0319292545319	-0.00251505151391	-0.0114216804504	-0.00407827273011	-0.000905238091946	0.0062448605895	0.00473862327635
1832.37079941	-0.0466217547655	-0.0139278322458	0.00471448898315	-0.0319644510746	-0.00250975415111	-0.0119320452213	-0.00407936051488	-0.000911757349968	0.00624119117856	0.00473841652274
1836.22842208	-0.0464329272509	-0.0138497427106	0.00476723909378	-0.0319524407387	-0.00252573937178	-0.0123526751995	-0.00408985465765	-0.000905208289623	0.00629404187202	0.00477665103972
1840.08604474	-0.0461796224117	-0.0137717276812	0.00481496751308	-0.0321643203497	-0.00254525430501	-0.0122840255499	-0.00409714318812	-0.000921837985516	0.0062761567533	0.00481303036213
1843.9436674	-0.0459819287062	-0.0137466341257	0.00491612404585	-0.0321621000767	-0.00255499780178	-0.0122021138668	-0.00411021709442	-0.000902853906155	0.00623562186956	0.00479168631136
1847.80129007	-0.0459486097097	-0.0137350261211	0.00509388744831	-0.0322601646185	-0.00258096121252	-0.0122796595097	-0.00413822568953	-0.000911340117455	0.00620977580547	0.00476557761431
1851.65891273	-0.045916646719	-0.0136978104711	0.00518354773521	-0.0327009707689	-0.00259643793106	-0.0124800652266	-0.00416101701558	-0.000956565141678	0.00611524656415	0.00468593649566
1855.51653539	-0.0460182949901	-0.0136634856462	0.00521031022072	-0.0329425483942	-0.00260351411998	-0.0127039253712	-0.00416928343475	-0.000963658094406	0.0060750246048	0.00462383404374
1859.37415806	-0.046111010015	-0.0136503651738	0.00521570444107	-0.0331330299377	-0.00262683443725	-0.0128058791161	-0.0041927434504	-0.000947594642639	0.00595025345683	0.00461790338159
1863.23178072	-0.04594489187	-0.013571485877	0.00526162981987	-0.0332968086004	-0.00263961218297	-0.0128815174103	-0.00421471148729	-0.000960350036621	0.00580348074436	0.00461845286191
