404.70588235294116	0.043110549449920654	0.07870076596736908	0.26710087060928345	0.5595366954803467	0.9721730351448059	1.1665945053100586	1.045863151550293	0.7387127876281738	0.39110466837882996	0.24430646002292633	0.23136034607887268	0.305788516998291	0.4570743143558502	0.6245943903923035	0.8703436255455017	1.1058647632598877	1.4098751544952393	1.6632782220840454	1.9398503303527832	2.1248228549957275	2.2669942378997803	2.3055543899536133	2.2502329349517822	2.1248228549957275	1.897139549255371	1.6632782220840454	1.358519434928894	1.1058642864227295	0.8262799978256226	0.6245015859603882	0.42685800790786743	0.2995436191558838
408.2352941176471	0.05518859997391701	0.10074993968009949	0.34193307161331177	0.7162990570068359	1.2445415258407593	1.4934329986572266	1.3388769626617432	0.945673942565918	0.5006783604621887	0.31275248527526855	0.29617932438850403	0.3914596438407898	0.5851303935050964	0.7995836138725281	1.1141830682754517	1.4156889915466309	1.8048722743988037	2.12926983833313	2.483327627182007	2.720123052597046	2.902125597000122	2.951489210128784	2.8806686401367188	2.720123052597046	2.4286508560180664	2.12926983833313	1.7391284704208374	1.415688395500183	1.0577744245529175	0.7994648218154907	0.5464485287666321	0.38346514105796814
411.7647058823529	0.06595557183027267	0.1204056590795517	0.4086421728134155	0.8560447692871094	1.4873441457748413	1.7847930192947388	1.6000839471817017	1.1301692724227905	0.5983577370643616	0.3737686276435852	0.35396215319633484	0.4678310751914978	0.6992858648300171	0.9555776119232178	1.3315536975860596	1.691881537437439	2.156992197036743	2.544677734375	2.9678101539611816	3.250802993774414	3.468313217163086	3.5273072719573975	3.4426701068878174	3.250802993774414	2.902466297149658	2.544677734375	2.0784220695495605	1.6918808221817017	1.2641398906707764	0.9554356932640076	0.6530573964118958	0.4582769274711609
415.2941176470588	0.07300971448421478	0.13328340649604797	0.45234769582748413	0.9476013779640198	1.6464202404022217	1.975682020187378	1.771217703819275	1.2510443925857544	0.6623539328575134	0.41374433040618896	0.3918195068836212	0.5178670287132263	0.7740765810012817	1.0577795505523682	1.4739673137664795	1.8728333711624146	2.3876891136169434	2.8168387413024902	3.285226583480835	3.5984861850738525	3.8392598628997803	3.9045634269714355	3.8108742237091064	3.5984861850738525	3.2128939628601074	2.8168387413024902	2.300715684890747	1.8728325366973877	1.399343490600586	1.0576224327087402	0.722903847694397	0.5072910189628601
418.8235294117647	0.07452330738306046	0.13604655861854553	0.46172550320625305	0.9672464728355408	1.6805527210235596	2.0166406631469727	1.807937502861023	1.2769802808761597	0.6760854721069336	0.4223218262195587	0.39994245767593384	0.5286031365394592	0.7901242971420288	1.0797088146209717	1.5045247077941895	1.911659836769104	2.4371891021728516	2.8752357959747314	3.3533339500427246	3.6730878353118896	3.9188530445098877	3.9855105876922607	3.889878988265991	3.6730878353118896	3.2795016765594482	2.8752357959747314	2.3484127521514893	1.9116590023040771	1.4283539056777954	1.0795483589172363	0.7378906607627869	0.5178079009056091
422.3529411764706	0.07282896339893341	0.1329534351825714	0.4512278139591217	0.9452553391456604	1.6423441171646118	1.9707907438278198	1.766832709312439	1.247947096824646	0.6607141494750977	0.4127199947834015	0.39084944128990173	0.5165849328041077	0.7721601724624634	1.0551607608795166	1.4703181982040405	1.868196725845337	2.381777763366699	2.8098649978637695	3.2770931720733643	3.5895771980285645	3.8297548294067383	3.8948967456817627	3.8014395236968994	3.5895771980285645	3.204939603805542	2.8098649978637695	2.2950198650360107	1.86819589138031	1.3958791494369507	1.0550040006637573	0.7211141586303711	0.5060350894927979
425.88235294117646	0.07334408909082413	0.13389381766319275	0.45441934466362	0.9519411325454712	1.6539604663848877	1.9847302436828613	1.779329538345337	1.256773829460144	0.6653873920440674	0.415639191865921	0.39361393451690674	0.5202387571334839	0.7776216864585876	1.0626239776611328	1.4807177782058716	1.8814104795455933	2.3986241817474365	2.8297393321990967	3.300272226333618	3.61496639251709	3.8568427562713623	3.92244553565979	3.828327178955078	3.61496639251709	3.2276082038879395	2.8297393321990967	2.3112525939941406	1.881409764289856	1.405752182006836	1.0624661445617676	0.726214587688446	0.5096142888069153
429.4117647058823	0.08648540824651718	0.15788404643535614	0.535839319229126	1.1225038766860962	1.9503064155578613	2.340341329574585	2.0981383323669434	1.481954574584961	0.7846071720123291	0.49011072516441345	0.4641391634941101	0.6134517788887024	0.9169509410858154	1.2530180215835571	1.7460232973098755	2.2185094356536865	2.8283941745758057	3.3367538452148438	3.8915936946868896	4.2626729011535645	4.547887325286865	4.625244140625	4.5142621994018555	4.2626729011535645	3.805910348892212	3.3367538452148438	2.725367784500122	2.218508720397949	1.6576257944107056	1.2528319358825684	0.8563330769538879	0.6009237170219421
432.94117647058823	0.11467445641756058	0.2093447744846344	0.7104907631874084	1.4883726835250854	2.585989236831665	3.103152275085449	2.782005548477173	1.9649827480316162	1.040342092514038	0.6498574018478394	0.6154206991195679	0.8134002685546875	1.2158219814300537	1.6614267826080322	2.315122127532959	2.94161057472229	3.7502810955047607	4.424335479736328	5.160019874572754	5.652048587799072	6.0302252769470215	6.132796287536621	5.985640525817871	5.652048587799072	5.046408653259277	4.424335479736328	3.6136741638183594	2.9416093826293945	2.1979124546051025	1.6611799001693726	1.1354461908340454	0.7967888116836548
436.47058823529414	0.133628249168396	0.24394600093364716	0.8279231190681458	1.734376072883606	3.0134103298187256	3.6160519123077393	3.2418248653411865	2.289761781692505	1.2122933864593506	0.7572680711746216	0.717139482498169	0.9478418827056885	1.4167771339416504	1.9360331296920776	2.6977734565734863	3.427809953689575	4.370140075683594	5.155604839324951	6.012885570526123	6.586238384246826	7.02692174911499	7.1464457511901855	6.974967956542969	6.586238384246826	5.880496501922607	5.155604839324951	4.210954666137695	3.4278085231781006	2.5611908435821533	1.9357454776763916	1.323116660118103	0.9284847974777222
440.0	0.11982173472642899	0.21874141693115234	0.7423818111419678	1.5551798343658447	2.702064037322998	3.2424402236938477	2.906878709793091	2.053183078765869	1.0870388746261597	0.6790269017219543	0.6430444121360779	0.84991055727005	1.270395278930664	1.7360016107559204	2.419038772583008	3.0736477375030518	3.9186160564422607	4.622925758361816	5.391632556915283	5.905745983123779	6.30089807510376	6.408072471618652	6.254312038421631	5.905745983123779	5.272921562194824	4.622925758361816	3.7758774757385254	3.073646306991577	2.296567916870117	1.7357436418533325	1.1864118576049805	0.8325534462928772
443.52941176470586	0.08391954749822617	0.1531999260187149	0.5199419856071472	1.0892013311386108	1.8924444913864136	2.2709078788757324	2.035890579223633	1.4379878044128418	0.7613294124603271	0.47557008266448975	0.4503690302371979	0.5952518582344055	0.8897467255592346	1.2158434391021729	1.694222092628479	2.1526906490325928	2.744481086730957	3.2377586364746094	3.776137590408325	4.136207580566406	4.412960052490234	4.4880218505859375	4.3803324699401855	4.136207580566406	3.6929962635040283	3.2377586364746094	2.6445114612579346	2.1526896953582764	1.6084471940994263	1.2156627178192139	0.8309272527694702	0.5830954909324646
447.05882352941177	0.048903852701187134	0.08927677571773529	0.3029945492744446	0.6347286105155945	1.102816104888916	1.323364496231079	1.1864088773727417	0.8379828333854675	0.4436623156070709	0.27713698148727417	0.2624511420726776	0.3468811511993408	0.518497109413147	0.7085289359092712	0.9873026013374329	1.2544736862182617	1.5993376970291138	1.8867937326431274	2.2005321979522705	2.4103620052337646	2.571638584136963	2.6153805255889893	2.5526249408721924	2.4103620052337646	2.1520819664001465	1.8867937326431274	1.5410807132720947	1.2544732093811035	0.9373175501823425	0.7084236741065979	0.4842202663421631	0.3397970497608185
450.5882352941177	0.026635047048330307	0.04862379655241966	0.16502326726913452	0.345699280500412	0.6006389260292053	0.7207586169242859	0.646166980266571	0.4563998579978943	0.2416367083787918	0.1509401798248291	0.1429416686296463	0.18892571330070496	0.2823948264122009	0.38589394092559814	0.5377255082130432	0.6832378506660461	0.8710650205612183	1.027625322341919	1.1985002756118774	1.3127820491790771	1.4006199836730957	1.4244437217712402	1.3902643918991089	1.3127820491790771	1.172112226486206	1.027625322341919	0.8393357992172241	0.683237612247467	0.5105016231536865	0.3858366310596466	0.26372623443603516	0.18506743013858795
454.11764705882354	0.016522035002708435	0.030161917209625244	0.1023658886551857	0.21444134414196014	0.37258341908454895	0.4470950961112976	0.40082499384880066	0.28311023116111755	0.14989010989665985	0.09362997859716415	0.08866840600967407	0.11719285696744919	0.1751728504896164	0.239374577999115	0.33355751633644104	0.42382052540779114	0.5403319001197815	0.6374481320381165	0.7434438467025757	0.8143342137336731	0.8688211441040039	0.8835992813110352	0.8623974323272705	0.8143342137336731	0.7270750403404236	0.6374481320381165	0.5206499099731445	0.4238203465938568	0.3166702091693878	0.23933902382850647	0.16359250247478485	0.11479951441287994
457.6470588235294	0.012759554199874401	0.02329329401254654	0.07905461639165878	0.16560769081115723	0.2877368628978729	0.34528034925460815	0.3095471262931824	0.21863895654678345	0.11575638502836227	0.07230809330940247	0.06847639381885529	0.09050511568784714	0.13528160750865936	0.18486300110816956	0.2575981318950653	0.32730600237846375	0.41728484630584717	0.49228525161743164	0.57414311170578	0.6288899779319763	0.6709688305854797	0.6823816299438477	0.6660079956054688	0.6288899779319763	0.5615018606185913	0.49228525161743164	0.40208491683006287	0.3273058533668518	0.2445564866065979	0.1848355382680893	0.1263384073972702	0.08865679800510406
461.1764705882353	0.012615400366485119	0.023030132055282593	0.07816147804260254	0.16373670101165771	0.2844860851764679	0.34137946367263794	0.3060499429702759	0.2161688357591629	0.11444859951734543	0.07149116694927216	0.0677027627825737	0.08948260545730591	0.13375324010849	0.18277446925640106	0.2546878457069397	0.3236081898212433	0.41257044672966003	0.48672354221343994	0.5676565766334534	0.6217849254608154	0.6633883714675903	0.6746722459793091	0.658483624458313	0.6217849254608154	0.5551581978797913	0.48672354221343994	0.397542268037796	0.32360804080963135	0.24179354310035706	0.18274731934070587	0.12491106241941452	0.08765517175197601
464.70588235294116	0.015207052230834961	0.027761342003941536	0.09421862661838531	0.19737404584884644	0.3429296612739563	0.41151097416877747	0.36892351508140564	0.26057758927345276	0.13796041905879974	0.0861780047416687	0.08161132037639618	0.10786551982164383	0.1612309068441391	0.220322847366333	0.3070097863674164	0.390088826417923	0.49732711911201477	0.5867139101028442	0.6842734813690186	0.7495216727256775	0.79967200756073	0.8132739663124084	0.7937595844268799	0.7495216727256775	0.6692074537277222	0.5867139101028442	0.47921159863471985	0.39008864760398865	0.29146653413772583	0.22029012441635132	0.15057224035263062	0.10566266626119614
468.2352941176471	0.019971434026956558	0.03645899519324303	0.1237374022603035	0.2592115104198456	0.45036983489990234	0.5404376983642578	0.48450756072998047	0.3422167897224426	0.18118353188037872	0.11317764222621918	0.10718022286891937	0.14165988564491272	0.21174469590187073	0.2893501818180084	0.4031962454319	0.5123040080070496	0.653140127658844	0.7705318331718445	0.8986569046974182	0.9843474626541138	1.050209879875183	1.0680733919143677	1.042445182800293	0.9843474626541138	0.8788707256317139	0.7705318331718445	0.6293490529060364	0.5123037695884705	0.38278326392173767	0.28930720686912537	0.1977466493844986	0.13876686990261078
471.7647058823529	0.026438752189278603	0.048265449702739716	0.16380707919597626	0.3431515395641327	0.5962123274803162	0.7154467701911926	0.6414048671722412	0.4530363082885742	0.23985590040683746	0.149827778339386	0.14188821613788605	0.18753336369991302	0.280313640832901	0.38304999470710754	0.5337626338005066	0.6782025694847107	0.8646454215049744	1.0200519561767578	1.1896675825119019	1.3031071424484253	1.3902976512908936	1.4139457941055298	1.3800184726715088	1.3031071424484253	1.1634739637374878	1.0200519561767578	0.8331500887870789	0.6782022714614868	0.5067393183708191	0.38299307227134705	0.26178261637687683	0.18370351195335388
475.29411764705884	0.031004751101136208	0.056600943207740784	0.19209672510623932	0.40241414308547974	0.6991788148880005	0.839005172252655	0.7521761059761047	0.5312761068344116	0.2812792658805847	0.17570318281650543	0.16639244556427002	0.2199205756187439	0.32872408628463745	0.44920310378074646	0.6259439587593079	0.7953287959098816	1.0139706134796143	1.1962158679962158	1.3951243162155151	1.5281550884246826	1.6304035186767578	1.6581356525421143	1.6183490753173828	1.5281550884246826	1.3644070625305176	1.1962158679962158	0.9770359396934509	0.7953284978866577	0.5942537188529968	0.4491363763809204	0.3069927394390106	0.21542930603027344
478.8235294117647	0.031956665217876434	0.0583387166261673	0.19799451529979706	0.41476914286613464	0.7206451296806335	0.8647644519805908	0.7752695679664612	0.5475874543190002	0.28991514444351196	0.18109765648841858	0.1715010702610016	0.22667261958122253	0.3388166129589081	0.46299463510513306	0.6451618075370789	0.8197471499443054	1.0451016426086426	1.2329423427581787	1.4379576444625854	1.5750727653503418	1.6804604530334473	1.709044098854065	1.668035864830017	1.5750727653503418	1.4062973260879517	1.2329423427581787	1.007033109664917	0.8197467923164368	0.6124986410140991	0.46292585134506226	0.3164181113243103	0.2220434546470642
482.3529411764706	0.03120655007660389	0.05696933716535568	0.1933470219373703	0.40503332018852234	0.703729510307312	0.8444659113883972	0.7570717334747314	0.5347340106964111	0.28310999274253845	0.17684677243232727	0.16747544705867767	0.22135195136070251	0.3308636248111725	0.45212680101394653	0.6300179958343506	0.8005053400993347	1.020570158958435	1.2040016651153564	1.4042047262191772	1.5381011962890625	1.6410151720046997	1.6689279079437256	1.6288822889328003	1.5381011962890625	1.373287558555603	1.2040016651153564	0.9833950996398926	0.8005049824714661	0.5981215238571167	0.45205962657928467	0.30899086594581604	0.21683144569396973
485.88235294117646	0.031850121915340424	0.0581442154943943	0.197334423661232	0.41338634490966797	0.7182425260543823	0.8618813753128052	0.7726848721504211	0.5457618236541748	0.28894859552383423	0.18049389123916626	0.17092928290367126	0.22591689229011536	0.33768701553344727	0.4614510238170624	0.6430108547210693	0.8170141577720642	1.0416173934936523	1.2288317680358887	1.4331636428833008	1.5698214769363403	1.6748578548431396	1.7033462524414062	1.6624747514724731	1.5698214769363403	1.4016088247299194	1.2288317680358887	1.0036756992340088	0.8170138001441956	0.6104565858840942	0.4613824784755707	0.31536316871643066	0.22130316495895386
489.4117647058823	0.03268160670995712	0.05966213718056679	0.202486053109169	0.42417824268341064	0.7369930744171143	0.8843817710876465	0.7928566336631775	0.5600095391273499	0.29649192094802856	0.18520587682724	0.17539158463478088	0.23181471228599548	0.34650272130966187	0.4734977185726166	0.6597973704338074	0.8383432030677795	1.068809986114502	1.2609118223190308	1.4705779552459717	1.610803484916687	1.7185819149017334	1.7478139400482178	1.7058755159378052	1.610803484916687	1.4381994009017944	1.2609118223190308	1.029877781867981	0.8383429050445557	0.6263932585716248	0.4734273850917816	0.3235960900783539	0.2270805388689041
492.94117647058823	0.030009746551513672	0.05478450655937195	0.1859319657087326	0.3894999027252197	0.6767407655715942	0.8120797872543335	0.7280372977256775	0.5142264366149902	0.2722524404525757	0.1700645238161087	0.16105258464813232	0.21286287903785706	0.31817466020584106	0.4347873032093048	0.60585618019104	0.7698051333427429	0.9814302325248718	1.1578270196914673	1.3503520488739014	1.4791134595870972	1.578080654144287	1.6049227714538574	1.5664130449295044	1.4791134595870972	1.3206205368041992	1.1578270196914673	0.9456809163093567	0.769804835319519	0.5751829743385315	0.4347226917743683	0.2971407473087311	0.20851574838161469
496.4705882352941	0.02476603537797928	0.04521181061863899	0.15344339609146118	0.3214411735534668	0.5584914088249207	0.6701821684837341	0.6008247137069702	0.4243737757205963	0.2246807962656021	0.14034853875637054	0.1329112946987152	0.17566858232021332	0.2625788748264313	0.35881534218788147	0.4999927282333374	0.6352943181991577	0.8099414110183716	0.9555156826972961	1.1144001483917236	1.2206627130508423	1.3023368120193481	1.324488878250122	1.2927080392837524	1.2206627130508423	1.0898637771606445	0.9555156826972961	0.7804386615753174	0.6352940201759338	0.474679172039032	0.3587620258331299	0.24522027373313904	0.17208103835582733
500.0	0.0187050960958004	0.034147221595048904	0.11589153110980988	0.242775559425354	0.4218130111694336	0.5061699151992798	0.453786164522171	0.3205176889896393	0.16969513893127441	0.1060013398528099	0.1003841906785965	0.1326775848865509	0.1983184963464737	0.27100321650505066	0.3776305913925171	0.4798201024532318	0.6117261648178101	0.721674382686615	0.8416754007339478	0.9219325184822083	0.9836187362670898	1.000349521636963	0.9763463139533997	0.9219325184822083	0.823143720626831	0.721674382686615	0.5894436240196228	0.4798198938369751	0.35851195454597473	0.2709629535675049	0.1852080374956131	0.12996801733970642
503.52941176470586	0.013045217841863632	0.023814789950847626	0.08082450926303864	0.16931535303592682	0.2941787838935852	0.3530105650424957	0.31647732853889465	0.22353389859199524	0.11834796518087387	0.07392694056034088	0.07000945508480072	0.09253136068582535	0.13831032812595367	0.18900175392627716	0.2633652985095978	0.33463379740715027	0.42662709951400757	0.5033066272735596	0.5869971513748169	0.6429696679115295	0.6859906315803528	0.6976589560508728	0.6809187531471252	0.6429696679115295	0.5740728974342346	0.5033066272735596	0.41108688712120056	0.33463364839553833	0.2500316798686981	0.18897368013858795	0.1291668862104416	0.09064166247844696
507.05882352941177	0.007621385157108307	0.013913273811340332	0.04721996188163757	0.09891881793737411	0.17186756432056427	0.2062387615442276	0.18489500880241394	0.13059481978416443	0.06914222985506058	0.043190207332372665	0.04090150445699692	0.05405943840742111	0.08080480247735977	0.11042017489671707	0.15386544167995453	0.19550253450870514	0.24924761056900024	0.29404598474502563	0.3429403305053711	0.3756410777568817	0.40077513456344604	0.4075920581817627	0.39781197905540466	0.3756410777568817	0.3353896141052246	0.29404598474502563	0.24016858637332916	0.19550244510173798	0.14607557654380798	0.11040376871824265	0.0754629522562027	0.052955422550439835
510.5882352941176	0.0035118963569402695	0.006411167327314615	0.021758724004030228	0.04558129608631134	0.07919571548700333	0.09503379464149475	0.08519870042800903	0.06017744168639183	0.03186039254069328	0.019901832565665245	0.018847208470106125	0.024910319596529007	0.03723445162177086	0.05088106542825699	0.07090043276548386	0.09008659422397614	0.11485205590724945	0.1354949176311493	0.15802519023418427	0.1730935424566269	0.1846751719713211	0.18781639635562897	0.18330977857112885	0.1730935424566269	0.1545458734035492	0.1354949176311493	0.11066848784685135	0.09008654952049255	0.0673108920454979	0.05087350308895111	0.034772951155900955	0.024401593953371048
514.1176470588235	0.0011007266584783792	0.002009439514949918	0.006819793954491615	0.014286454766988754	0.024822156876325607	0.029786251485347748	0.02670365944504738	0.01886129379272461	0.009985939599573612	0.0062377918511629105	0.005907243583351374	0.007807591930031776	0.01167032029479742	0.015947550535202026	0.022222181782126427	0.02823565900325775	0.03599785268306732	0.04246790334582329	0.04952952265739441	0.05425236374139786	0.05788237601518631	0.058866918087005615	0.0574544221162796	0.05425236374139786	0.04843900352716446	0.04246790334582329	0.034686606377363205	0.028235651552677155	0.02109711989760399	0.015945181250572205	0.010898817330598831	0.007648143917322159
517.6470588235294	-0.00020056241191923618	-0.00036613829433918	-0.0012426283210515976	-0.002603122964501381	-0.004522822797298431	-0.005427327007055283	-0.004865650087594986	-0.0034366995096206665	-0.0018195295706391335	-0.0011365828104317188	-0.0010763537138700485	-0.0014226147904992104	-0.002126438543200493	-0.002905789762735367	-0.004049085080623627	-0.005144797265529633	-0.006559137254953384	-0.007738038897514343	-0.009024731814861298	-0.009885273873806	-0.010546699166297913	-0.010726094245910645	-0.010468721389770508	-0.009885273873806	-0.008826032280921936	-0.007738038897514343	-0.0063202157616615295	-0.005144793540239334	-0.0038440879434347153	-0.0029053576290607452	-0.0019858647137880325	-0.0013935621827840805
521.1764705882354	-0.0005007670260965824	-0.0009141790214926004	-0.003102612681686878	-0.0064995139837265015	-0.011292651295661926	-0.013551026582717896	-0.012148626148700714	-0.008580803871154785	-0.00454302690923214	-0.002837835345417261	-0.002687455154955387	-0.003552003763616085	-0.005309322848916054	-0.00725521519780159	-0.010109810158610344	-0.01284559816122055	-0.01637694612145424	-0.019320443272590637	-0.022533074021339417	-0.0246816948056221	-0.026333138346672058	-0.026781052350997925	-0.02613844722509384	-0.0246816948056221	-0.022036954760551453	-0.019320443272590637	-0.015780404210090637	-0.012845590710639954	-0.00959797203540802	-0.0072541385889053345	-0.004958333447575569	-0.00347946397960186
524.7058823529412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
528.2352941176471	7.807277143001556e-06	8.338363841176033e-06	1.9828788936138153e-05	3.9326027035713196e-05	8.55475664138794e-05	0.00015753507614135742	0.0003134980797767639	0.0005360022187232971	0.0009757718071341515	0.0015489989891648293	0.0025796256959438324	0.0038021551445126534	0.00579241756349802	0.007926898077130318	0.01104734092950821	0.014036912471055984	0.01789577305316925	0.02111225575208664	0.024622827768325806	0.026970714330673218	0.028775319457054138	0.029264770448207855	0.02856256812810898	0.026970714330673218	0.02408069372177124	0.02111225575208664	0.017243903130292892	0.014036912471055984	0.010488104075193405	0.007926898077130318	0.0054181767627596855	0.0038021551445126534
531.7647058823529	1.8194783478975296e-05	1.9432976841926575e-05	4.621129482984543e-05	9.165145456790924e-05	0.00019937381148338318	0.0003671422600746155	0.0007306188344955444	0.001249171793460846	0.002274070866405964	0.0036099953576922417	0.006011907942593098	0.008861053735017776	0.013499429449439049	0.0184739101678133	0.025746209546923637	0.03271351009607315	0.041706714779138565	0.04920284077525139	0.05738435685634613	0.06285618245601654	0.0670618787407875	0.06820255517959595	0.06656605005264282	0.06285618245601654	0.05612088739871979	0.04920284077525139	0.04018751531839371	0.03271351009607315	0.0244428887963295	0.0184739101678133	0.012627248652279377	0.008861053735017776
535.2941176470588	2.9697315767407417e-05	3.171805292367935e-05	7.542502135038376e-05	0.0001495908945798874	0.0003254152834415436	0.0005992390215396881	0.0011924952268600464	0.002038870006799698	0.003711683675646782	0.005892147775739431	0.0098124910145998	0.014462798833847046	0.022033443674445152	0.03015267103910446	0.04202234372496605	0.05339420586824417	0.06807269155979156	0.08030769228935242	0.0936613604426384	0.1025923490524292	0.10945678502321243	0.11131856590509415	0.10864750295877457	0.1025923490524292	0.09159916639328003	0.08030769228935242	0.06559309363365173	0.05339420586824417	0.03989509493112564	0.03015267103910446	0.020609891042113304	0.014462798833847046
538.8235294117646	4.4647371396422386e-05	4.768557846546173e-05	0.00011339504271745682	0.00022489763796329498	0.0004892349243164062	0.0009009093046188354	0.0017928220331668854	0.0030652768909931183	0.005580217577517033	0.008858369663357735	0.014752289280295372	0.0217436533421278	0.033125508576631546	0.04533211141824722	0.0631772056221962	0.08027388155460358	0.10234180837869644	0.12073614448308945	0.14081230759620667	0.15423932671546936	0.16455945372581482	0.16735850274562836	0.16334275901317596	0.15423932671546936	0.13771197199821472	0.12073614448308945	0.0986139327287674	0.08027388155460358	0.05997905880212784	0.04533211141824722	0.030985310673713684	0.0217436533421278
542.3529411764705	6.525241769850254e-05	6.969273090362549e-05	0.00016572792083024979	0.0003286898136138916	0.0007150210440158844	0.0013166815042495728	0.002620220184326172	0.0044799186289310455	0.008155514486134052	0.012946548871695995	0.021560540422797203	0.031778451055288315	0.04841308295726776	0.06625309586524963	0.09233378618955612	0.11732065677642822	0.14957302808761597	0.17645643651485443	0.20579785108566284	0.22542151808738708	0.2405044138431549	0.2445952296257019	0.23872621357440948	0.22542151808738708	0.20126669108867645	0.17645643651485443	0.14412473142147064	0.11732065677642822	0.08765967935323715	0.06625309586524963	0.0452851764857769	0.031778451055288315
545.8823529411765	9.287986904382706e-05	9.9200289696455e-05	0.00023589562624692917	0.0004678554832935333	0.0010177567601203918	0.0018741600215435028	0.0037296079099178314	0.006376694887876511	0.011608521454036236	0.018428057432174683	0.030689174309372902	0.04523330181837082	0.06891096383333206	0.09430435299873352	0.13142748177051544	0.16699369251728058	0.21290157735347748	0.25116729736328125	0.2929317057132721	0.3208639323711395	0.3423328697681427	0.3481557369232178	0.3398017883300781	0.3208639323711395	0.2864820957183838	0.25116729736328125	0.20514647662639618	0.16699369251728058	0.12477438151836395	0.09430435299873352	0.06445871293544769	0.04523330181837082
549.4117647058823	0.00012774625793099403	0.0001364392228424549	0.00032444950193166733	0.0006434861570596695	0.0013998150825500488	0.002577703446149826	0.005129672586917877	0.008770450949668884	0.0159662626683712	0.02534579485654831	0.04220963269472122	0.06221349909901619	0.09477955847978592	0.12970541417598724	0.18076425790786743	0.22968171536922455	0.29282301664352417	0.3454533815383911	0.40289580821990967	0.44131356477737427	0.47084176540374756	0.47885045409202576	0.4673605263233185	0.44131356477737427	0.3940250277519226	0.3454533815383911	0.28215673565864563	0.22968171536922455	0.1716136336326599	0.12970541417598724	0.0886559709906578	0.06221349909901619
552.9411764705883	0.00017370842397212982	0.00018552900291979313	0.00044118426740169525	0.0008750073611736298	0.0019034594297409058	0.003505140542984009	0.006975293159484863	0.01192600280046463	0.021710814908146858	0.034465041011571884	0.05739636719226837	0.08459749072790146	0.1288805902004242	0.17637252807617188	0.24580200016498566	0.31231963634490967	0.39817875623703003	0.46974512934684753	0.5478549599647522	0.6000951528549194	0.6402474045753479	0.6511375904083252	0.6355136632919312	0.6000951528549194	0.5357925891876221	0.46974512934684753	0.3836748003959656	0.31231963634490967	0.23335903882980347	0.17637252807617188	0.12055378407239914	0.08459749072790146
556.4705882352941	0.0002312131691724062	0.0002469469327479601	0.0005872342735528946	0.0011646710336208344	0.0025335848331451416	0.004665490239858627	0.009284406900405884	0.015874013304710388	0.028898008167743683	0.04587441682815552	0.07639697939157486	0.11260282248258591	0.17154549062252045	0.23475925624370575	0.32717281579971313	0.41571056842803955	0.5299926996231079	0.625250518321991	0.7292180061340332	0.798751950263977	0.8521962761878967	0.866691529750824	0.8458954095840454	0.798751950263977	0.7131624221801758	0.625250518321991	0.5106872916221619	0.41571056842803955	0.31061071157455444	0.23475925624370575	0.1604621559381485	0.11260282248258591
560.0	0.00030723982490599155	0.0003281468525528908	0.0007803263142704964	0.0015476346015930176	0.003366667777299881	0.006199579685926437	0.012337271124124527	0.021093644201755524	0.03840013965964317	0.06095866858959198	0.10151754319667816	0.1496284455060959	0.22795242071151733	0.3119519054889679	0.434752494096756	0.552402913570404	0.7042627930641174	0.8308430314064026	0.9689967036247253	1.061394453048706	1.1324121952056885	1.151673674583435	1.1240395307540894	1.061394453048706	0.9476617574691772	0.8308430314064026	0.6786095499992371	0.552402913570404	0.41274452209472656	0.3119519054889679	0.21322470903396606	0.1496284455060959
563.5294117647059	0.0004226833116263151	0.0004514460451900959	0.0010735290125012398	0.0021291468292474747	0.00463167205452919	0.008529029786586761	0.016972914338111877	0.029019437730312347	0.05282873287796974	0.08386348187923431	0.13966208696365356	0.20585033297538757	0.3136040270328522	0.42916572093963623	0.5981078743934631	0.7599645853042603	0.9688848853111267	1.1430267095565796	1.3330906629562378	1.4602062702178955	1.5579084157943726	1.5844073295593262	1.5463898181915283	1.4602062702178955	1.303739309310913	1.1430267095565796	0.9335924983024597	0.7599645853042603	0.567830502986908	0.42916572093963623	0.2933424711227417	0.20585033297538757
567.0588235294117	0.0005885944701731205	0.0006286473944783211	0.0014949096366763115	0.0029648784548044205	0.006449691951274872	0.011876840144395828	0.02363511174917221	0.0404101237654686	0.0735650286078453	0.11678151041269302	0.19448213279247284	0.28665056824684143	0.43669962882995605	0.5976215600967407	0.8328766822814941	1.0582653284072876	1.3491908311843872	1.591686725616455	1.8563544750213623	2.033365488052368	2.169417381286621	2.206317663192749	2.1533775329589844	2.033365488052368	1.8154821395874023	1.591686725616455	1.3000454902648926	1.0582653284072876	0.7907149195671082	0.5976215600967407	0.4084850251674652	0.28665056824684143
