1436.0	0.00334940850735	0.00407698284835	0.0128022516146	0.0203896164894	0.000408355903346	0.000395643466618	0.0118926567957	0.00894763227552	0.031286008656	0.0388039909303	0.00111141498201	0.00180405285209	0.0107423299924	0.01914534159	0.0399385504425	0.0421371050179	0.00883032288402	0.00731672206894	0.0250956807286	0.0209741014987
1438.0	0.00313361361623	0.00381248327903	0.0118479514495	0.0190887730569	0.000393556023482	0.000371926696971	0.0111981835216	0.0083951279521	0.0289955791086	0.0363100431859	0.00103091262281	0.00168941065203	0.0100201424211	0.0179982483387	0.0369881801307	0.039029378444	0.0083553539589	0.00685448758304	0.0239953882992	0.0192805677652
1440.0	0.00293327495456	0.00356401852332	0.0109670180827	0.0178721826524	0.000380768149626	0.000349989917595	0.0105502512306	0.00787733215839	0.0268513541669	0.0339510329068	0.00095635431353	0.00158159306739	0.00935522373766	0.0169120598584	0.0342210568488	0.0361149720848	0.00790767744184	0.00642169779167	0.0230072606355	0.0177126042545
1442.0	0.00274785980582	0.00333111942746	0.0101557774469	0.0167372692376	0.000369966233848	0.000329785456415	0.00994774699211	0.00739324651659	0.0248472988605	0.0317230075598	0.000887445756234	0.00148038496263	0.00874513853341	0.0158855523914	0.0316296592355	0.0333858430386	0.00748698832467	0.00601772638038	0.0221282746643	0.0162640027702
1444.0	0.00257686153054	0.00311341905035	0.00941072590649	0.0156812891364	0.000361176294973	0.000311272335239	0.00938935298473	0.00694182375446	0.0229772143066	0.0296219866723	0.00082393840421	0.00138560752384	0.00818773265928	0.014917450957	0.0292059350759	0.0308337602764	0.00709300255403	0.00564189860597	0.0213561821729	0.0149287264794
1446.0	0.00241984799504	0.00291042309254	0.00872839614749	0.0147016225383	0.000354400719516	0.000294420344289	0.00887389108539	0.00652210600674	0.0212351512164	0.0276436209679	0.000765559496358	0.00129708682653	0.00768073322251	0.0140064619482	0.0269425492734	0.0284507423639	0.00672542117536	0.00529353832826	0.0206887368113	0.0137007711455
1448.0	0.00227635726333	0.00272172666155	0.00810541957617	0.0137957036495	0.000349683919922	0.00027921111905	0.00840015895665	0.00613306695595	0.0196150094271	0.0257836747915	0.000712072302122	0.00121457013302	0.00722211692482	0.0131510971114	0.0248317364603	0.026228768751	0.00638394989073	0.00497192563489	0.0201244056225	0.0125745236874
1450.0	0.00214590132236	0.00254688318819	0.00753869209439	0.0129609461874	0.000347058667103	0.000265603972366	0.0079670092091	0.00577380135655	0.0181109253317	0.0240379255265	0.000663217855617	0.00113788887393	0.00680986139923	0.0123501513153	0.0228661075234	0.0241599902511	0.0060683041811	0.00467655062675	0.0196617972106	0.0115442741662
1452.0	0.00202812999487	0.00238551828079	0.00702510215342	0.0121947517619	0.000346623477526	0.000253590900684	0.007573322393	0.00544334901497	0.0167170055211	0.022402158007	0.000618786318228	0.00106685608625	0.00644227303565	0.0116021446884	0.0210381615907	0.0222364459187	0.00577823026106	0.00440671062097	0.0193003620952	0.010604721494
1454.0	0.00192267075181	0.00223716790788	0.00656172633171	0.0114947957918	0.000348433852196	0.000243152942858	0.00721805496141	0.00514085637406	0.0154276862741	0.0208720862865	0.000578540028073	0.00100124324672	0.00611762050539	0.0109057119116	0.0193407330662	0.02045067586	0.00551356980577	0.00416192598641	0.0190398711711	0.00975074339658
1456.0	0.00182915106416	0.00210146675818	0.00614594761282	0.0108587108552	0.000352624891093	0.000234299164731	0.00690024718642	0.00486544985324	0.0142373573035	0.0194435361773	0.000542271300219	0.000940866477322	0.0058344961144	0.0102594904602	0.0177667327225	0.0187951866537	0.00527404481545	0.00394167983904	0.0188807472587	0.00897741038352
1458.0	0.00174732506275	0.00197802577168	0.00577524397522	0.010284348391	0.000359333818778	0.000227031618124	0.00661904597655	0.00461634853855	0.0131407789886	0.0181123856455	0.000509785313625	0.000885568442754	0.00559164583683	0.00966215971857	0.0163092855364	0.0172627251595	0.00505964225158	0.00374564365484	0.0188242122531	0.00827996246517
1460.0	0.0016769580543	0.00186654413119	0.00544722750783	0.00976966228336	0.000368739303667	0.000221365553443	0.00637369835749	0.00439284788445	0.0121326055378	0.0168744791299	0.000480891379993	0.000835158163682	0.00538811832666	0.00911239162087	0.0149617204443	0.0158461499959	0.00487032998353	0.00357345142402	0.0188720300794	0.00765409320593
1462.0	0.00161787867546	0.001766657806	0.00515982182696	0.00931286532432	0.00038104550913	0.00021734443726	0.00616363342851	0.00419432856143	0.0112078357488	0.0157257057726	0.000455415429315	0.000789462937973	0.00522311590612	0.00860898941755	0.0137175973505	0.0145387519151	0.00470618112013	0.00342496694066	0.0190268661827	0.00709567032754
1464.0	0.00156995654106	0.00167813082226	0.00491118896753	0.00891225878149	0.000396501127398	0.000215018488234	0.00598842510954	0.004020226188	0.0103616723791	0.0146622573957	0.000433220848208	0.000748364836909	0.00509631354362	0.00815084856004	0.0125707807019	0.0133338524029	0.00456742290407	0.00330011732876	0.0192922465503	0.00660084933043
1466.0	0.00153324380517	0.00160076515749	0.00469965767115	0.00856649503112	0.000415395130403	0.000214455998503	0.00584787968546	0.00387011934072	0.00958942435682	0.0136801181361	0.000414186448324	0.00071169383591	0.00500762509182	0.00773691991344	0.0115151805803	0.012225003913	0.00445440784097	0.00319907721132	0.019672440365	0.00616612192243
1468.0	0.00150779634714	0.00153436942492	0.00452390685678	0.00827446486801	0.000438057788415	0.000215773834498	0.00574199855328	0.00374372396618	0.00888656079769	0.012775615789	0.000398175994633	0.000679341319483	0.00495740026236	0.00736632198095	0.0105450227857	0.0112061211839	0.00436772173271	0.00312217627652	0.0201726444066	0.00578847341239
1470.0	0.00149387121201	0.00147886085324	0.00438286038116	0.00803544837981	0.000464881188236	0.000219105582801	0.00567099591717	0.00364087056369	0.00824898295105	0.0119451787323	0.000385133636883	0.000651169917546	0.00494639854878	0.00703819189221	0.00965468864888	0.0102713266388	0.00430806260556	0.00307008996606	0.020799074322	0.00546510517597
1472.0	0.00149180740118	0.0014342200011	0.00427573174238	0.0078489780426	0.000496285385452	0.000224614443141	0.0056354207918	0.00356158008799	0.00767266796902	0.0111852139235	0.000374977185857	0.000627135043032	0.00497590424493	0.00675197225064	0.00883899256587	0.0094149755314	0.00427656108513	0.00304373377003	0.0215588603169	0.00519369868562
1474.0	0.00150213390589	0.00140056095552	0.00420209392905	0.00771509110928	0.000532776699401	0.000232530423091	0.00563616072759	0.00350608048029	0.00715377321467	0.0104924496263	0.00036768548307	0.000607154564932	0.00504762120545	0.00650728028268	0.00809278152883	0.00863177515566	0.00427446700633	0.00304444832727	0.0224600322545	0.00497252400964
1476.0	0.00152549520135	0.00137803214602	0.00416189571843	0.00763420807198	0.000574914331082	0.000243113972829	0.0056743407622	0.00347483670339	0.00668876152486	0.00986370258033	0.000363228231436	0.000591213465668	0.00516396341845	0.00630391295999	0.00741122383624	0.00791652034968	0.00430361554027	0.00307394843549	0.0235116146505	0.00480024842545
1478.0	0.00156280398369	0.00136703031603	0.00415542814881	0.00760729238391	0.000623310974333	0.000256669038208	0.00575147196651	0.00346846156754	0.00627440400422	0.00929595064372	0.000361666898243	0.000579301849939	0.00532788969576	0.00614199228585	0.00678979419172	0.00726441200823	0.0043660257943	0.00313458032906	0.0247235875577	0.00467617576942
1480.0	0.00161513313651	0.00136801600456	0.00418344885111	0.00763574428856	0.00067865755409	0.000273599463981	0.00586956553161	0.00348797463812	0.00590760121122	0.00878638867289	0.000363030208973	0.000571460986976	0.00554308062419	0.00602208962664	0.00622416334227	0.00667088432238	0.00446442887187	0.00322916824371	0.0261069051921	0.00460028136149
1482.0	0.00168381258845	0.00138168327976	0.00424713920802	0.00772177800536	0.000741725089028	0.000294366996968	0.00603098329157	0.00353464414366	0.00558553729206	0.00833246670663	0.000367424770957	0.000567764858715	0.00581394322217	0.00594499660656	0.00571017200127	0.00613152375445	0.00460198242217	0.00336133874953	0.027673304081	0.00457319198176
1484.0	0.00177045539021	0.00140887859743	0.00434818258509	0.0078681409359	0.000813343271147	0.000319503771607	0.00623853644356	0.00361005472951	0.00530574284494	0.00793170556426	0.0003749889147	0.000568321789615	0.00614576274529	0.00591203616932	0.00524394074455	0.00564227905124	0.00478248018771	0.00353551702574	0.0294353179634	0.00459647690877
1486.0	0.00187695398927	0.00145078217611	0.00448860833421	0.00807828456163	0.000894420605619	0.000349653157173	0.0064955917187	0.00371626508422	0.0050660376437	0.00758202746511	0.000385899445973	0.000573317869566	0.00654456019402	0.00592507608235	0.00482187233865	0.00519931735471	0.00501049682498	0.00375707726926	0.0314063504338	0.00467255944386
1488.0	0.00200552865863	0.00150874245446	0.00467122532427	0.00835651345551	0.000985970720649	0.000385557301342	0.00680605694652	0.00385570176877	0.00486442958936	0.00728154601529	0.000400373188313	0.000582979700994	0.00701743923128	0.0059865815565	0.0044404999353	0.00479898415506	0.00529143540189	0.00403244886547	0.0336004905403	0.00480486033484
1490.0	0.0021587125957	0.00158451066818	0.00489920051768	0.00870796479285	0.00108903658111	0.000428066647146	0.00717426696792	0.00403126515448	0.00469924369827	0.00702869612724	0.000418701791205	0.000597581092734	0.00757232541218	0.00609969906509	0.0040966863744	0.00443796720356	0.00563156045973	0.00436932034791	0.0360321626067	0.00499799940735
1492.0	0.00233946368098	0.00168011919595	0.00517636537552	0.00913851428777	0.00120479264297	0.000478179834317	0.00760517641902	0.00424640392885	0.00456919288263	0.00682216091082	0.000441207812401	0.000617498881184	0.0082181552425	0.00626828754321	0.00378741812892	0.00411308091134	0.00603809766471	0.00477684428915	0.038716237992	0.00525789242238
1494.0	0.002551112324	0.00179808633402	0.00550713948905	0.00965507980436	0.00133444613311	0.000537021493074	0.00810430571437	0.00450506433845	0.00447324570268	0.00666100392118	0.00046825496247	0.000643146166112	0.0089649874717	0.00649718567729	0.00350992195308	0.00382139720023	0.00651962216944	0.00526560563594	0.0416679643095	0.0055917231366
1496.0	0.00279747322202	0.00194125028793	0.00589667772874	0.0102655161172	0.00147930602543	0.00060587975895	0.00867766607553	0.00481178006157	0.00441067432985	0.00654462911189	0.000500294088852	0.000675039365888	0.00982398167253	0.00679218675941	0.00326165207662	0.00356022175401	0.00708570657298	0.00584807386622	0.0449026152492	0.00600833259523
1498.0	0.00308265164495	0.00211303378455	0.00635060993955	0.0109785776585	0.00164075253997	0.000686189800035	0.0093319863081	0.00517169386148	0.00438117329031	0.00647279014811	0.000537821208127	0.000713781162631	0.0108072375879	0.00716010155156	0.00304021779448	0.00332706328481	0.00774737168103	0.00653848890215	0.0484351888299	0.00651822425425
1500.0	0.00341137871146	0.00231729471125	0.00687535433099	0.0118040079251	0.00182019930799	0.000779586320277	0.0100743938237	0.00559064280242	0.00438470719382	0.00644561368972	0.000581375847105	0.000760070397519	0.0119280088693	0.0076089091599	0.00284340372309	0.00311962119304	0.00851703062654	0.00735330954194	0.0522804372013	0.00713371438906
1502.0	0.00378874316812	0.00255857803859	0.00747805600986	0.0127526530996	0.00201913202181	0.000887859729119	0.0109126390889	0.00607507536188	0.00442157778889	0.00646367622539	0.000631592294667	0.000814680650365	0.0132007244974	0.00814799871296	0.00266924011521	0.00293578160927	0.00940880831331	0.0083111571148	0.0564525350928	0.00786910019815
1504.0	0.00422037020326	0.00284192943946	0.00816638208926	0.0138361407444	0.00223914301023	0.00101301399991	0.0118548963219	0.00663211522624	0.00449251849204	0.00652803108096	0.000689142674673	0.00087849679403	0.0146406544372	0.00878806971014	0.00251591647975	0.00277367187664	0.0104382317513	0.00943331234157	0.0609647147357	0.00874071195722
1506.0	0.00471226871014	0.00317312031984	0.00894880108535	0.0150672346354	0.00248179258779	0.00115724292118	0.0129098724574	0.00726963346824	0.00459851091728	0.00664016464725	0.000754792010412	0.000952506670728	0.0162641052157	0.00954123213887	0.00238173711114	0.00263151340187	0.0116227874532	0.0107434457168	0.0658292546868	0.00976721383631
1508.0	0.00527104362845	0.003558534896	0.00983438082039	0.0164595209062	0.00274866912514	0.00132296734955	0.0140865836293	0.00799625460058	0.00474098557606	0.00680191675201	0.000829346186947	0.0010378229199	0.0180883742869	0.0104213915765	0.00226518907584	0.00250772130676	0.0129816262051	0.0122681083158	0.0710569471121	0.0109695736319
1510.0	0.00590363889933	0.00400533108041	0.0108327986673	0.0180273819715	0.00304143480025	0.0015127453953	0.0153943011537	0.00882116053253	0.0049216831103	0.00701576750726	0.000913658586796	0.00113562273327	0.0201314687729	0.0114439986646	0.00216495222412	0.00240084365942	0.0145358862355	0.014036713168	0.0766568183899	0.0123711153865
1512.0	0.00661750510335	0.00452137924731	0.011954206042	0.0197858344764	0.00336176366545	0.0017294063	0.0168426334858	0.00975422561169	0.00514277210459	0.00728458724916	0.00100868463051	0.00124723929912	0.022412141785	0.0126263014972	0.00207982840948	0.00230964808725	0.0163084305823	0.0160816386342	0.0826359689236	0.0139977550134
1514.0	0.00742034986615	0.00511523522437	0.0132094463333	0.0217506513	0.0037111651618	0.00197595334612	0.0184412319213	0.0108060669154	0.0054066455923	0.00761178461835	0.00111538195051	0.00137411267497	0.0249496027827	0.0139872059226	0.0020086793229	0.0022329390049	0.0183243434876	0.0184381250292	0.0889991298318	0.0158778931946
1516.0	0.00832023471594	0.00579620013013	0.0146096814424	0.0239378623664	0.00409124884754	0.00225553964265	0.0201996676624	0.0119877411053	0.00571610080078	0.00800115708262	0.00123478518799	0.00151774648111	0.0277634877712	0.0155475437641	0.00195060309488	0.00216971198097	0.0206102151424	0.0211445875466	0.0957482531667	0.0180423911661
1518.0	0.00932547450066	0.0065743024461	0.016166433692	0.0263636633754	0.00450357608497	0.00257151899859	0.022127404809	0.013310813345	0.00607420830056	0.00845709163696	0.00136796024162	0.00167974922806	0.0308732520789	0.0173298362643	0.00190478679724	0.00211906642653	0.0231947991997	0.0242422465235	0.102882377803	0.0205245334655
1520.0	0.0104445889592	0.00746016064659	0.0178915467113	0.029044540599	0.00494955293834	0.00292739924043	0.0242336448282	0.0147872092202	0.00648441025987	0.00898427609354	0.0015160079347	0.00186184165068	0.0342986658216	0.019358471036	0.0018704890972	0.00208020582795	0.0261084549129	0.0277752447873	0.110397517681	0.0233600158244
1522.0	0.01168609038	0.00846496690065	0.0197970140725	0.0319965146482	0.00543045252562	0.00332672032528	0.0265270136297	0.0164291467518	0.00695035047829	0.00958794169128	0.0016800458543	0.00206574960612	0.0380585566163	0.0216592177749	0.00184707075823	0.00205243076198	0.0293831080198	0.0317901112139	0.118286378682	0.0265864431858
1524.0	0.0130584836006	0.00960049778223	0.0218947026879	0.0352352485061	0.00594754470512	0.00377314118668	0.0290155466646	0.0182491242886	0.00747580314055	0.0102735115215	0.00186124211177	0.00229331874289	0.0421714857221	0.0242596045136	0.0018340194365	0.00203511235304	0.0330520495772	0.0363359153271	0.126537293196	0.0302434992045
1526.0	0.0145701318979	0.0108788972721	0.0241964794695	0.03877562657	0.00650183903053	0.00427038967609	0.0317065343261	0.0202593505383	0.00806493870914	0.0110469413921	0.00206073746085	0.00254641706124	0.0466547720134	0.0271883718669	0.00183086679317	0.00202774303034	0.0371499583125	0.0414634272456	0.135135293007	0.0343723706901
1528.0	0.0162290260196	0.0123124206439	0.0267138648778	0.0426311902702	0.00709415599704	0.00482216943055	0.0346059016883	0.0224719475955	0.00872188527137	0.0119141684845	0.00227962713689	0.00282689509913	0.0515242479742	0.0304753836244	0.00183722865768	0.00202982802875	0.0417122766376	0.0472251102328	0.144060850143	0.0390153601766
1530.0	0.0180426388979	0.0139136388898	0.029457796365	0.0468142777681	0.00772523228079	0.00543203344569	0.037718642503	0.0248987860978	0.00945086870342	0.0128815071657	0.00251904665492	0.00313665624708	0.0567940734327	0.0341512039304	0.00185276020784	0.00204093614593	0.0467749238014	0.0536740235984	0.153290197253	0.0442153811455
1532.0	0.0200178921223	0.0156948249787	0.0324385687709	0.0513354167342	0.008395453915	0.0061035649851	0.0410482175648	0.0275510270149	0.0102561125532	0.0139551870525	0.00278002186678	0.00347752915695	0.0624761357903	0.0382468998432	0.00187720719259	0.00206072512083	0.0523740835488	0.0608634538949	0.162794813514	0.050015475601
1534.0	0.0221609547734	0.0176679696888	0.0356656163931	0.0562026463449	0.00910496432334	0.00683995010331	0.0445964559913	0.030438715592	0.0111419539899	0.015141479671	0.00306353229098	0.00385124166496	0.0685795992613	0.042793340981	0.00191034248564	0.00208885571919	0.058545358479	0.0688462406397	0.172542318702	0.0564580708742
1536.0	0.0244768597186	0.0198444556445	0.0391472503543	0.0614215768874	0.00985362380743	0.00764418020844	0.0483630932868	0.0335712432861	0.012112387456	0.0164463147521	0.00337043986656	0.00425945641473	0.0751110464334	0.0478213019669	0.00195197120775	0.00212503736839	0.0653236806393	0.0776734799147	0.182495415211	0.0635843798518
1538.0	0.0269695818424	0.0222351346165	0.0428903363645	0.0669950768352	0.010641047731	0.00851893983781	0.0523461736739	0.0369562394917	0.013171245344	0.0178755726665	0.00370157533325	0.00470369355753	0.0820731148124	0.0533602572978	0.00200187554583	0.00216898601502	0.072742626071	0.0873936936259	0.192612305284	0.0714332386851
1540.0	0.0296417400241	0.0248493533581	0.0469001680613	0.0729223042727	0.0114664165303	0.00946643389761	0.0565411970019	0.040599938482	0.0143221123144	0.0194345060736	0.00405758433044	0.00518522318453	0.0894649401307	0.0594380572438	0.00205994141288	0.00222047348507	0.0808332934976	0.0980521813035	0.202847406268	0.0800406038761
1542.0	0.0324941985309	0.027695234865	0.0511803738773	0.0791988447309	0.0123286135495	0.0104883480817	0.0609414204955	0.0445064567029	0.0155682759359	0.0211278274655	0.00443898001686	0.00570524763316	0.0972812697291	0.0660803392529	0.00212598778307	0.00227918778546	0.0896244645119	0.10968901217	0.213151097298	0.0894382745028
1544.0	0.0355262756348	0.0307791624218	0.0557323470712	0.0858163833618	0.0132262604311	0.0115857804194	0.0655373632908	0.0486778765917	0.0169122722	0.0229595191777	0.00484611652792	0.00626454269513	0.105512432754	0.0733101442456	0.00219982396811	0.00234491447918	0.0991412550211	0.122338242829	0.223469957709	0.0996533185244
1546.0	0.0387353114784	0.0341054946184	0.0605550669134	0.0927621871233	0.0141574703157	0.0127592068166	0.0703172311187	0.0531135387719	0.0183563325554	0.024932846427	0.00527917454019	0.00686374865472	0.114143483341	0.0811462923884	0.00228129466996	0.00241734157316	0.109404221177	0.136026531458	0.233746781945	0.110705934465
1548.0	0.0421165600419	0.0376762673259	0.0656452178955	0.100018702447	0.0151199828833	0.0140082016587	0.0752661898732	0.0578104443848	0.0199018698186	0.0270497407764	0.00573807628825	0.00750310067087	0.123154848814	0.0896031484008	0.00237021897919	0.00249620177783	0.120428822935	0.150771602988	0.243922248483	0.12260953337
1550.0	0.0456630177796	0.0414906516671	0.0709970593452	0.107563763857	0.0161112062633	0.0153316278011	0.0803665742278	0.0627624392509	0.021549584344	0.0293111093342	0.00622259965166	0.00818249583244	0.132521018386	0.0986903831363	0.0024663314689	0.00258123409003	0.132225051522	0.166580989957	0.253933846951	0.135368943214
1552.0	0.049365542829	0.0455450825393	0.0766014233232	0.115370422602	0.0171280764043	0.0167274232954	0.0855983570218	0.0679600164294	0.0232991911471	0.0317163951695	0.00673225009814	0.00890126265585	0.142211079597	0.108411163092	0.00256938277744	0.00267206784338	0.1447955966	0.183450549841	0.26371768117	0.148979723454
1554.0	0.053212299943	0.0498326122761	0.0824464336038	0.123406179249	0.0181672964245	0.0181925445795	0.0909384265542	0.0733905509114	0.0251497719437	0.0342636369169	0.00726619828492	0.00965859089047	0.152188420296	0.118761897087	0.00267914193682	0.00276834797114	0.158135831356	0.20136256516	0.273208498955	0.163426175714
1556.0	0.0571891516447	0.0543429404497	0.0885168686509	0.131634056568	0.0192250870168	0.0197230242193	0.0963608175516	0.0790379419923	0.0270990375429	0.0369491875172	0.00782349146903	0.0104530220851	0.162410527468	0.129731848836	0.0027951861266	0.00286972359754	0.172232761979	0.220285505056	0.282340526581	0.17868193984
1558.0	0.0612795427442	0.0590619258583	0.0947944968939	0.140011832118	0.0202973783016	0.0213137399405	0.101837553084	0.0848821699619	0.0291440207511	0.0397677794099	0.00840278528631	0.0112826414406	0.17282961309	0.14130204916	0.00291718053631	0.00297576375306	0.187064483762	0.240172162652	0.291048943996	0.194707274437
1560.0	0.0654644593596	0.0639717206359	0.101257316768	0.14849242568	0.0213797520846	0.0229586921632	0.107338048518	0.0908996537328	0.0312802642584	0.04271222651	0.00900252349675	0.0121451010928	0.183392107487	0.153443977237	0.00304465950467	0.00308598508127	0.202598646283	0.260957717896	0.299269795418	0.211449638009
1562.0	0.0697223246098	0.0690508559346	0.107880294323	0.157024741173	0.0224674269557	0.0246507469565	0.112829245627	0.0970637127757	0.0335024185479	0.0457736849785	0.00962091609836	0.0130376974121	0.194039389491	0.166120931506	0.00317719206214	0.00319994566962	0.218793287873	0.282560884953	0.306940585375	0.228842437267
1564.0	0.0740294605494	0.0742737129331	0.11463521421	0.165553182364	0.0235554501414	0.0263817533851	0.118276618421	0.103343427181	0.0358036868274	0.0489411912858	0.0102557968348	0.0139569826424	0.204708606005	0.179285645485	0.00331420521252	0.00331714050844	0.235595211387	0.304881870747	0.314002633095	0.246805250645
1566.0	0.0783601179719	0.0796106234193	0.121490649879	0.174018770456	0.0246385335922	0.028142478317	0.12364410609	0.109704978764	0.0381763018668	0.052201975137	0.0109048830345	0.0148992594332	0.215332061052	0.192881450057	0.0034551480785	0.00343701895326	0.252939850092	0.327802121639	0.32039925456	0.265242755413
1568.0	0.0826864913106	0.0850287303329	0.128412038088	0.182359427214	0.0257113073021	0.029923055321	0.128894239664	0.116111122072	0.0406111069024	0.0555412396789	0.0115655986592	0.0158603936434	0.225838795304	0.206841424108	0.0035993847996	0.00355899496935	0.270751595497	0.351185172796	0.326078921556	0.284045428038
1570.0	0.0869792401791	0.0904914662242	0.135361969471	0.190511211753	0.0267682895064	0.0317126587033	0.13398937881	0.122521877289	0.0430978834629	0.0589427053928	0.0122349513695	0.0168357063085	0.236154302955	0.221089452505	0.00374629674479	0.00368250324391	0.288943171501	0.374876439571	0.330995351076	0.303090661764
1572.0	0.0912076085806	0.0959589630365	0.142300605774	0.198407992721	0.0278038866818	0.0334993377328	0.138891130686	0.128894388676	0.0456252396107	0.0623881965876	0.0129099739715	0.0178202353418	0.246203422546	0.23553904891	0.00389514141716	0.00380692561157	0.307416141033	0.398704946041	0.33510774374	0.3222425282
1574.0	0.0953400209546	0.10138900578	0.149185612798	0.205983668566	0.0288121663034	0.0352712385356	0.143561571836	0.135184124112	0.0481807105243	0.0658580213785	0.0135875018314	0.0188088007271	0.255908638239	0.250095158815	0.00404519122094	0.00393161969259	0.326061487198	0.422483593225	0.338381379843	0.341353237629
1576.0	0.0993441492319	0.106737114489	0.155973002315	0.213171482086	0.0297877974808	0.0370155870914	0.147963434458	0.141344815493	0.0507509745657	0.069331035018	0.0142639661208	0.0197957474738	0.265193074942	0.264654904604	0.00419568223879	0.00405599689111	0.344760596752	0.446011811495	0.340789556503	0.360265165567
1578.0	0.103187456727	0.11195667088	0.162617444992	0.219907134771	0.0307251792401	0.0387192666531	0.152060806751	0.147329062223	0.0533217787743	0.07278547436	0.0149359758943	0.0207753553987	0.273980438709	0.279107064009	0.00434587989002	0.00417941296473	0.363384902477	0.469078600407	0.342311471701	0.378812968731
1580.0	0.106837779284	0.11700078845	0.16907286644	0.226127505302	0.0316186100245	0.0403691977262	0.155818864703	0.153089001775	0.0558782108128	0.0761978700757	0.015599953942	0.0217418950051	0.282197296619	0.293335735798	0.00449496880174	0.00430127140135	0.381798684597	0.491464108229	0.342934757471	0.39682367444
1582.0	0.110263474286	0.121821589768	0.175292357802	0.231773108244	0.0324631594121	0.0419524610043	0.159206077456	0.15857732296	0.0584047809243	0.079544775188	0.0162522438914	0.0226895194501	0.289771705866	0.30722039938	0.00464220996946	0.0044209244661	0.39985948801	0.51294285059	0.342654436827	0.41412243247
1584.0	0.113434292376	0.126372247934	0.181229263544	0.236788779497	0.0332538858056	0.0434558317065	0.162192806602	0.163747191429	0.0608855299652	0.0828023850918	0.0168891847134	0.0236121676862	0.296637356281	0.320637613535	0.00478678708896	0.00453783245757	0.417419970036	0.533290326595	0.341473609209	0.43053355813
1586.0	0.116321176291	0.130606532097	0.186837553978	0.24112457037	0.0339859984815	0.0448670089245	0.164753079414	0.168553560972	0.0633044540882	0.0859467759728	0.0175072718412	0.0245043877512	0.302733004093	0.333463162184	0.00492799468338	0.00465133832768	0.434330791235	0.552283465862	0.339403122663	0.445883154869
1588.0	0.118897855282	0.134481027722	0.192072898149	0.244736120105	0.0346552655101	0.0461741164327	0.166863948107	0.17295357585	0.0656452849507	0.0889544785023	0.0181029476225	0.0253604855388	0.3080034554	0.345574349165	0.00506510771811	0.00476097967476	0.450441360474	0.569706439972	0.336461663246	0.460003942251
1590.0	0.121139973402	0.137954309583	0.196892350912	0.247586145997	0.0352580472827	0.0473660081625	0.168507248163	0.176907658577	0.067892074585	0.0918028503656	0.0186728965491	0.0261753555387	0.312400788069	0.356851220131	0.00519741047174	0.00486626848578	0.465601950884	0.585354983807	0.332674562931	0.472737818956
1592.0	0.123026371002	0.140989229083	0.20125618577	0.249644830823	0.0357907228172	0.0484326817095	0.169668227434	0.180378988385	0.0700292661786	0.0944698005915	0.019213905558	0.0269440412521	0.315885394812	0.367179602385	0.0053242361173	0.00496673956513	0.479668915272	0.599042057991	0.328074872494	0.483939260244
1594.0	0.124538905919	0.143552422523	0.205127060413	0.250890284777	0.0362505577505	0.0493651293218	0.170336917043	0.183335736394	0.0720418691635	0.096935339272	0.0197229813784	0.0276621822268	0.318426907063	0.376452565193	0.00544504262507	0.00506195938215	0.492503494024	0.61059910059	0.322701960802	0.49347665906
1596.0	0.125663548708	0.145615741611	0.208472028375	0.251308739185	0.0366351678967	0.050155363977	0.170507773757	0.185750573874	0.0739156156778	0.0991808027029	0.0201973412186	0.0283257141709	0.320003092289	0.384573042393	0.00555932009593	0.00515167182311	0.50397580862	0.619882702827	0.316600620747	0.501238644123
1598.0	0.126389324665	0.147156149149	0.211261466146	0.250895768404	0.0369429029524	0.0507973358035	0.170180425048	0.187601089478	0.0756372734904	0.10118945688	0.0206346847117	0.0289315581322	0.320601940155	0.39145553112	0.0056665847078	0.00523562310264	0.513967931271	0.626775085926	0.309821367264	0.507133066654
1600.0	0.126709729433	0.148157075047	0.213471069932	0.249655455351	0.0371724255383	0.0512860938907	0.169359073043	0.188871070743	0.0771950110793	0.102947302163	0.021032853052	0.0294767003506	0.320221424103	0.397027909756	0.00576645508409	0.00531349470839	0.522375464439	0.631190657616	0.302418500185	0.511091828346
1602.0	0.126622065902	0.14860753715	0.21508102119	0.247600153089	0.037323217839	0.0516182370484	0.168051883578	0.189549908042	0.0785778462887	0.104442603886	0.0213901121169	0.0299591254443	0.318869620562	0.401232302189	0.00585870957002	0.00538523867726	0.52910900116	0.633074641228	0.294450700283	0.513069927692
1604.0	0.126128152013	0.148503556848	0.216077104211	0.244751036167	0.0373954325914	0.0517924241722	0.16627240181	0.18963252008	0.0797766894102	0.105666145682	0.0217051059008	0.0303774978966	0.316563785076	0.404027372599	0.00594309531152	0.00545081729069	0.534097254276	0.632405459881	0.285978853703	0.513049483299
1606.0	0.125233471394	0.147847279906	0.216450095177	0.241137728095	0.0373894236982	0.0518085435033	0.164038091898	0.189120292664	0.0807839557528	0.10661201179	0.0219769515097	0.0307311080396	0.313330680132	0.405388832092	0.00601953128353	0.0055101593025	0.537287175655	0.629196703434	0.277066320181	0.511036872864
1608.0	0.123947560787	0.146647617221	0.21619746089	0.236796274781	0.0373065769672	0.0516682825983	0.161370396614	0.188021659851	0.0815942287445	0.107276722789	0.0222049765289	0.0310197807848	0.309206068516	0.405308544636	0.00608794670552	0.00556339789182	0.538645446301	0.623494386673	0.267777472734	0.507064700127
