609.411764706	0.00060575385578	0.000646974192932	0.00153849087656	0.00305131264031	0.0066377222538	0.0122230872512	0.0243241488934	0.0415882058442	0.0757096782327	0.120186045766	0.200151890516	0.295007288456	0.449430763721	0.615044057369	0.857157588005	1.08911705017	1.38852381706	1.6380892992	1.91047286987	2.09264421463	2.23266267776	2.2706387043	2.21615505219	2.09264421463	1.86840903759	1.6380892992	1.3379458189	1.08911705017	0.813766717911	0.615044057369	0.420393615961	0.295007288456
612.941176471	0.000692598987371	0.00073972903192	0.00175905972719	0.00348877161741	0.00758935138583	0.0139754749835	0.0278114303946	0.0475505851209	0.0865639522672	0.137416779995	0.22884708643	0.337301641703	0.513864338398	0.703221142292	0.980045795441	1.24526059628	1.58759248257	1.87293744087	2.18437194824	2.39266061783	2.55275297165	2.59617352486	2.53387880325	2.39266061783	2.13627743721	1.87293744087	1.52976334095	1.24526059628	0.930434048176	0.703221142292	0.480664223433	0.337301641703
616.470588235	0.000828536227345	0.000884916400537	0.00210431218147	0.00417351536453	0.00907892361283	0.016718454659	0.033270008862	0.0568833872676	0.103553950787	0.164387702942	0.273763149977	0.403504192829	0.614721059799	0.841243088245	1.17240047455	1.48966920376	1.89919090271	2.24054074287	2.61310076714	2.86227059364	3.05378460884	3.10572719574	3.03120589256	2.86227059364	2.55556678772	2.24054074287	1.83001148701	1.48966920376	1.11305129528	0.841243088245	0.575004696846	0.403504192829
620.0	0.000963084865361	0.00102862087078	0.00244603864849	0.00485126674175	0.010553278029	0.0194334164262	0.0386728309095	0.0661208629608	0.120370402932	0.191083148122	0.318220406771	0.469030499458	0.714547514915	0.977855205536	1.36279022694	1.73158121109	2.20760655403	2.60438919067	3.03745055199	3.32708382607	3.5496981144	3.61007618904	3.52345299721	3.32708382607	2.97057342529	2.60438919067	2.12719273567	1.73158121109	1.29380321503	0.977855205536	0.668381512165	0.469030499458
623.529411765	0.00111455935985	0.00119040277787	0.00283075217158	0.00561427511275	0.0122131034732	0.0224899128079	0.0447553135455	0.076520383358	0.139302313328	0.221136793494	0.368270248175	0.542799830437	0.826931893826	1.13165271282	1.57713055611	2.00392508507	2.55482006073	3.01400876045	3.5151822567	3.85036897659	4.10799646378	4.17787075043	4.07762336731	3.85036897659	3.43778657913	3.01400876045	2.46175885201	2.00392508507	1.49729323387	1.13165271282	0.773504912853	0.542799830437
627.058823529	0.00136164296418	0.00145429978147	0.00345829408616	0.00685888901353	0.014920592308	0.0274756401777	0.0546769946814	0.0934839695692	0.170183867216	0.270159989595	0.449911057949	0.663131654263	1.01025211811	1.38252568245	1.92676019669	2.44816970825	3.12119102478	3.68217611313	4.29445314407	4.70394659042	5.01868677139	5.10405111313	4.98158025742	4.70394659042	4.1999001503	3.68217611313	3.00749921799	2.44816970825	1.82922399044	1.38252568245	0.94498103857	0.663131654263
630.588235294	0.00173685303889	0.00185504229739	0.00441125128418	0.00874890387058	0.0190320648253	0.035046748817	0.0697436258197	0.119244135916	0.217079207301	0.344604462385	0.573887228966	0.845862209797	1.28863418102	1.76349031925	2.45769238472	3.12278008461	3.98125696182	4.6968255043	5.47781991959	6.00015211105	6.40162086487	6.51050806046	6.35429000854	6.00015211105	5.35721158981	4.6968255043	3.83623671532	3.12278008461	2.33327960968	1.76349031925	1.20537722111	0.845862209797
634.117647059	0.00216312590055	0.00231032236479	0.00549389701337	0.0108961313963	0.0237030684948	0.0436482094228	0.08686067909	0.14851000905	0.270356595516	0.429180145264	0.714735329151	1.0534607172	1.60490143299	2.19630050659	3.06087970734	3.88919854164	4.9583697319	5.8495593071	6.82223129272	7.47275876999	7.97275972366	8.10837078094	7.91381216049	7.47275876999	6.67202281952	5.8495593071	4.77775764465	3.88919854164	2.90593218803	2.19630050659	1.50121080875	1.0534607172
637.647058824	0.00250774761662	0.00267839501612	0.00636916607618	0.012632066384	0.027479365468	0.050602093339	0.100699029863	0.172170117497	0.313428878784	0.497555673122	0.828604578972	1.22129452229	1.8605889082	2.5462076664	3.54852867126	4.50881242752	5.74832057953	6.78149080276	7.90912628174	8.6632938385	9.2429523468	9.40016841888	9.17461395264	8.6632938385	7.73498678207	6.78149080276	5.53893375397	4.50881242752	3.3688955307	2.5462076664	1.74037861824	1.22129452229
641.176470588	0.00268055242486	0.00286295870319	0.00680805370212	0.0135025195777	0.0293729193509	0.0540889985859	0.107638023794	0.184034079313	0.335026741028	0.531841397285	0.885702311993	1.30545175076	1.98879885674	2.72166252136	3.79305171967	4.81950712204	6.1444272995	7.24879217148	8.4541311264	9.26026630402	9.87986850739	10.0479183197	9.80682086945	9.26026630402	8.26799201965	7.24879217148	5.92061233521	4.81950712204	3.60104036331	2.72166252136	1.86030519009	1.30545175076
644.705882353	0.00266649737023	0.0028479474131	0.00677235797048	0.0134317241609	0.0292189121246	0.0538053922355	0.107073649764	0.183069124818	0.333270102739	0.52905279398	0.8810582757	1.29860699177	1.97837102413	2.70739221573	3.77316355705	4.79423713684	6.11221075058	7.21078443527	8.4098033905	9.21171188354	9.82806587219	9.99523448944	9.75540065765	9.21171188354	8.22463989258	7.21078443527	5.88956880569	4.79423713684	3.58215904236	2.70739221573	1.85055100918	1.29860699177
648.235294118	0.00249219080433	0.0026617795229	0.00632965378463	0.0125537030399	0.027308896184	0.050288181752	0.100074335933	0.171102061868	0.311484515667	0.494469046593	0.823464274406	1.21371817589	1.84904658794	2.53041219711	3.52651500702	4.48084163666	5.71266031265	6.73942184448	7.86006164551	8.60955047607	9.1856136322	9.34185409546	9.11769866943	8.60955047607	7.68700265884	6.73942184448	5.50457239151	4.48084163666	3.34799647331	2.53041219711	1.7295820713	1.21371817589
651.764705882	0.00220931717195	0.00235965684988	0.00561121292412	0.0111288074404	0.0242092236876	0.0445802733302	0.0887155011296	0.151681289077	0.2761297822	0.438344866037	0.729997813702	1.0759562254	1.63917243481	2.24320030212	3.12624168396	3.97224855423	5.06425094604	5.97447061539	6.96791315079	7.63233232498	8.14301013947	8.28151702881	8.0828037262	7.63233232498	6.81449699402	5.97447061539	4.87978172302	3.97224855423	2.96798539162	2.24320030212	1.53326761723	1.0759562254
655.294117647	0.00186780770309	0.00199490832165	0.00474384892732	0.00940855033696	0.0204670354724	0.0376891903579	0.0750021263957	0.128234863281	0.233446478844	0.370586842299	0.617156982422	0.909638226032	1.38579416275	1.89645338058	2.64299678802	3.3582303524	4.28143453598	5.05095529556	5.89083433151	6.45254945755	6.884288311	7.00138521194	6.83338832855	6.45254945755	5.76113271713	5.05095529556	4.12548017502	3.3582303524	2.50920343399	1.89645338058	1.29625976086	0.909638226032
658.823529412	0.00150894746184	0.00161162833683	0.00383241754025	0.00760089419782	0.0165347233415	0.0304479971528	0.0605920366943	0.103597208858	0.188594609499	0.299386322498	0.498583137989	0.734870254993	1.11954283714	1.53208947182	2.13520002365	2.71301651001	3.45884609222	4.08051967621	4.75903367996	5.21282672882	5.56161594391	5.65621519089	5.52049541473	5.21282672882	4.65425157547	4.08051967621	3.33285522461	2.71301651001	2.02711224556	1.53208947182	1.04721057415	0.734870254993
662.352941176	0.00118399318308	0.00126456143335	0.00300709996372	0.00596402958035	0.0129739418626	0.0238909721375	0.0475434400141	0.0812873765826	0.147980436683	0.234912961721	0.391212403774	0.576614677906	0.87844735384	1.20215129852	1.67538106441	2.12876391411	2.71397781372	3.20177268982	3.73416757584	4.09023571014	4.3639125824	4.43813991547	4.33164739609	4.09023571014	3.65195059776	3.20177268982	2.61511921883	2.12876391411	1.59057021141	1.20215129852	0.821691989899	0.576614677906
665.882352941	0.000946803251281	0.0010112314485	0.00240468606353	0.00476925261319	0.010374866426	0.0191048830748	0.0380190424621	0.0650030374527	0.118335455656	0.187852755189	0.312840670347	0.461101233959	0.702467620373	0.961323857307	1.3397513628	1.70230770111	2.17028546333	2.56036019325	2.98610019684	3.27083706856	3.48968815804	3.54904532433	3.46388673782	3.27083706856	2.92035365105	2.56036019325	2.09123110771	1.70230770111	1.27193057537	0.961323857307	0.657082080841	0.461101233959
669.411764706	0.000829971395433	0.000886449357495	0.00210795737803	0.00418074429035	0.00909464806318	0.0167474150658	0.0333276391029	0.056981921196	0.103733323514	0.164672449231	0.274237334728	0.404203146696	0.615785837173	0.842700242996	1.1744312048	1.49224948883	1.90248072147	2.2444217205	2.61762714386	2.867228508	3.05907416344	3.11110687256	3.03645658493	2.867228508	2.55999350548	2.2444217205	1.83318138123	1.49224948883	1.11497938633	0.842700242996	0.57600069046	0.404203146696
672.941176471	0.000837344676256	0.000894324388355	0.00212668441236	0.00421788543463	0.00917544588447	0.0168961957097	0.0336237177253	0.0574881397188	0.104654878378	0.166135385633	0.276673644781	0.407794028521	0.621256411076	0.850186705589	1.18486475945	1.5055065155	1.91938209534	2.26436090469	2.64088177681	2.89270067215	3.08625054359	3.13874554634	3.06343197823	2.89270067215	2.58273601532	2.26436090469	1.84946715832	1.5055065155	1.12488460541	0.850186705589	0.581117808819	0.407794028521
676.470588235	0.000958538148552	0.00102376472205	0.00243449024856	0.004828363657	0.0105034559965	0.0193416699767	0.038490254432	0.065808698535	0.119802124798	0.190181016922	0.316718041897	0.466816157103	0.711174070835	0.973238646984	1.35635638237	1.72340631485	2.19718432426	2.59209370613	3.02311038971	3.31137633324	3.53293967247	3.5930325985	3.50681853294	3.31137633324	2.95654892921	2.59209370613	2.11715006828	1.72340631485	1.28769505024	0.973238646984	0.665226042271	0.466816157103
680.0	0.00116144353524	0.00124047743157	0.00294982921332	0.00585044175386	0.0127268508077	0.0234359614551	0.0466379635036	0.0797392427921	0.145162120461	0.230438992381	0.383761674166	0.565632939339	0.861717104912	1.17925608158	1.64347314835	2.08822107315	2.66228938103	3.14079427719	3.66304969788	4.01233625412	4.2808008194	4.35361433029	4.24915027618	4.01233625412	3.58239841461	3.14079427719	2.56531357765	2.08822107315	1.56027746201	1.17925608158	0.806042671204	0.565632939339
683.529411765	0.00140881817788	0.00150468549691	0.00357810966671	0.00709652155638	0.015437528491	0.0284275598824	0.0565713271499	0.0967228040099	0.176080033183	0.279519915581	0.465498626232	0.686106443405	1.04525327682	1.43042445183	1.99351453781	2.5329887867	3.22932744026	3.80974841118	4.44323825836	4.86691904068	5.19256353378	5.28088569641	5.15417194366	4.86691904068	4.34540939331	3.80974841118	3.11169672012	2.5329887867	1.89259910583	1.43042445183	0.977720737457	0.686106443405
687.058823529	0.00167220178992	0.0017859917134	0.00424704980105	0.00842324085534	0.0183236300945	0.0337421894073	0.0671475380659	0.114805474877	0.208998814225	0.331777155399	0.552525222301	0.814376413822	1.24066698551	1.69784736633	2.36620903015	3.00653982162	3.83306145668	4.52199411392	5.27391719818	5.77680635452	6.16333150864	6.26816558838	6.11776208878	5.77680635452	5.15779876709	4.52199411392	3.69343924522	3.00653982162	2.24642705917	1.69784736633	1.16050899029	0.814376413822
690.588235294	0.00191405205987	0.00204429961741	0.00486130081117	0.00964149460196	0.0209737718105	0.0386223234236	0.0768590793014	0.131409779191	0.239226296544	0.379762083292	0.632436931133	0.932159662247	1.42010462284	1.94340693951	2.7084338665	3.44137573242	4.38743686676	5.17601013184	6.03668355942	6.61230611801	7.0547337532	7.1747303009	7.00257396698	6.61230611801	5.90377092361	5.17601013184	4.22762107849	3.44137573242	2.57132792473	1.94340693951	1.328353405	0.932159662247
694.117647059	0.00210509658791	0.00224834424444	0.00534651428461	0.010603826493	0.0230671986938	0.0424772799015	0.0845305100083	0.144526004791	0.263103842735	0.417666733265	0.695561468601	1.02520000935	1.56184744835	2.13738155365	2.97876691818	3.7848649025	4.82535409927	5.69263553619	6.63921451569	7.27229070663	7.75887823105	7.89085149765	7.70151185989	7.27229070663	6.49303531647	5.69263553619	4.64958667755	3.7848649025	2.82797622681	2.13738155365	1.46093845367	1.02520000935
697.647058824	0.00223672832362	0.00238893320784	0.00568083114922	0.0112668834627	0.0245095901191	0.045133382082	0.089816197753	0.153563201427	0.279555737972	0.443783402443	0.739054918289	1.08930563927	1.65950977802	2.27103185654	3.16502904892	4.02153205872	5.12708330154	6.0485959053	7.05436420441	7.72702646255	8.2440404892	8.38426589966	8.18308734894	7.72702646255	6.8990445137	6.0485959053	4.94032526016	4.02153205872	3.00480937958	2.27103185654	1.55229091644	1.08930563927
701.176470588	0.00230923807248	0.0024663771037	0.00586499180645	0.01163212955	0.0253041386604	0.0465965047479	0.0927278399467	0.15854139626	0.288618326187	0.458169907331	0.763013422489	1.12461864948	1.71330738068	2.34465360641	3.26763224602	4.15190172195	5.29329204559	6.24467802048	7.28305149078	7.97751998901	8.51129436493	8.65606498718	8.44836521149	7.97751998901	7.12269687653	6.24467802048	5.10047960281	4.15190172195	3.10221862793	2.34465360641	1.60261285305	1.12461864948
704.705882353	0.00232954579405	0.00248806690797	0.00591656938195	0.0117344260216	0.0255266651511	0.0470062829554	0.0935433059931	0.159935623407	0.291156470776	0.462199121714	0.769723474979	1.13450860977	1.7283744812	2.36527299881	3.29636836052	4.18841409683	5.33984184265	6.29959487915	7.34709978104	8.04767513275	8.58614349365	8.73218822479	8.52266120911	8.04767513275	7.18533468246	6.29959487915	5.14533424377	4.18841409683	3.12950015068	2.36527299881	1.61670637131	1.13450860977
708.235294118	0.00230898917653	0.00246611121111	0.00586435943842	0.0116308778524	0.0253014117479	0.0465914830565	0.0927178412676	0.158524304628	0.288587212563	0.458120495081	0.762931168079	1.12449741364	1.71312272549	2.34440088272	3.26728010178	4.15145397186	5.29272127151	6.24400472641	7.28226613998	7.97665977478	8.51037693024	8.6551322937	8.44745445251	7.97665977478	7.12192869186	6.24400472641	5.09992980957	4.15145397186	3.10188412666	2.34440088272	1.60243999958	1.12449741364
711.764705882	0.00226194900461	0.0024158700835	0.0057448875159	0.0113939251751	0.0247859545052	0.0456422939897	0.0908289402723	0.155294746161	0.282707929611	0.448787391186	0.74738830328	1.10158836842	1.67822194099	2.29663944244	3.20071697235	4.06687784195	5.18489456177	6.11679840088	7.13390731812	7.81415462494	8.33699798584	8.47880458832	8.2753572464	7.81415462494	6.97683668137	6.11679840088	4.99603128433	4.06687784195	3.03869080544	2.29663944244	1.56979417801	1.10158836842
715.294117647	0.00220267218538	0.0023525597062	0.00559433642775	0.0110953338444	0.0241364091635	0.0444461852312	0.0884486660361	0.151225075126	0.27529925108	0.437026411295	0.727802157402	1.07272005081	1.63424229622	2.23645329475	3.11683869362	3.96030092239	5.04901885986	5.95650100708	6.94695568085	7.60937595367	8.11851787567	8.25660800934	8.05849266052	7.60937595367	6.79400062561	5.95650100708	4.86510467529	3.96030092239	2.95905852318	2.23645329475	1.52865588665	1.07272005081
718.823529412	0.00213777204044	0.00228324299678	0.00542950257659	0.0107684191316	0.0234252475202	0.0431366115808	0.0858425870538	0.146769329906	0.267187744379	0.424149751663	0.706357955933	1.0411131382	1.58609044552	2.17055797577	3.02500319481	3.84361338615	4.9002532959	5.78099679947	6.74226856232	7.38517093658	7.87931156158	8.01333332062	7.82105445862	7.38517093658	6.5938205719	5.78099679947	4.72175788879	3.84361338615	2.87187194824	2.17055797577	1.48361515999	1.0411131382
722.352941176	0.00207032379694	0.00221120519564	0.00525819882751	0.0104286670685	0.0226861648262	0.0417756177485	0.0831341966987	0.142138659954	0.258757799864	0.410767525434	0.684071838856	1.00826525688	1.5360481739	2.10207533836	2.92956209183	3.72234463692	4.74564647675	5.59860229492	6.52954483032	7.15216350555	7.63071346283	7.76050662994	7.57429456711	7.15216350555	6.38578081131	5.59860229492	4.57278299332	3.72234463692	2.78126239777	2.10207533836	1.43680608273	1.00826525688
725.882352941	0.00200634403154	0.00214287173003	0.00509570352733	0.0101063884795	0.021985091269	0.0404846183956	0.0805650800467	0.137746110559	0.250761330128	0.398073464632	0.662931859493	0.977106630802	1.48857927322	2.03711438179	2.83902931213	3.60731220245	4.59899091721	5.42558717728	6.32776117325	6.93113851547	7.39489984512	7.52068185806	7.34022474289	6.93113851547	6.1884393692	5.42558717728	4.43146896362	3.60731220245	2.69531226158	2.03711438179	1.39240407944	0.977106630802
729.411764706	0.00194599223323	0.00207841326483	0.00494242180139	0.00980238243937	0.0213237702847	0.039266820997	0.0781416445971	0.133602648973	0.243218317628	0.386099249125	0.642990529537	0.947714805603	1.4438021183	1.97583699226	2.75362992287	3.4988026619	4.46065092087	5.26238298416	6.13741922379	6.72264671326	7.17245769501	7.29445648193	7.11942720413	6.72264671326	6.00228834152	5.26238298416	4.29816865921	3.4988026619	2.61423611641	1.97583699226	1.35051989555	0.947714805603
732.941176471	0.00188510166481	0.00201337924227	0.00478777289391	0.00949566438794	0.0206565409899	0.0380381532013	0.0756965726614	0.129422187805	0.23560795188	0.374018102884	0.622871220112	0.918060541153	1.39862525463	1.91401255131	2.66746807098	3.38932418823	4.32107591629	5.09772157669	5.94537782669	6.51229333878	6.94802951813	7.06621074677	6.89665842056	6.51229333878	5.81447505951	5.09772157669	4.16367769241	3.38932418823	2.53243589401	1.91401255131	1.30826187134	0.918060541153
736.470588235	0.00181886833161	0.00194263854064	0.00461955275387	0.0091620311141	0.0199307687581	0.0367016717792	0.0730369538069	0.124874904752	0.227329820395	0.360876888037	0.600986480713	0.88580429554	1.34948420525	1.84676325321	2.57374596596	3.27023935318	4.16925382614	4.91861200333	5.73648548126	6.28348255157	6.70390892029	6.81793785095	6.65434265137	6.28348255157	5.61018228531	4.91861200333	4.01738595963	3.27023935318	2.44345831871	1.84676325321	1.26229572296	0.88580429554
740.0	0.00173767399974	0.0018559191376	0.00441333651543	0.00875303894281	0.0190410614014	0.0350633114576	0.0697765871882	0.119300492108	0.217181816697	0.344767361879	0.574158489704	0.846262037754	1.28924334049	1.7643238306	2.45885419846	3.12425613403	3.98313879967	4.69904565811	5.48040866852	6.00298833847	6.40464687347	6.51358556747	6.35729312897	6.00298833847	5.35974407196	4.69904565811	3.83804988861	3.12425613403	2.33438229561	1.7643238306	1.2059469223	0.846262037754
743.529411765	0.00163335632533	0.00174450315535	0.00414839014411	0.00822756811976	0.0178979709744	0.0329583585262	0.0655876994133	0.112138539553	0.204143762589	0.324069976807	0.539690077305	0.795458436012	1.21184623241	1.65840637684	2.31124210358	2.9366979599	3.74401926994	4.41694831848	5.15140390396	5.6426115036	6.02015733719	6.12255620956	5.97564649582	5.6426115036	5.03798294067	4.41694831848	3.60764074326	2.9366979599	2.19424271584	1.65840637684	1.1335504055	0.795458436012
747.058823529	0.0015010535717	0.00160319730639	0.00381236895919	0.00756113231182	0.016448225826	0.0302887186408	0.0602750591934	0.103055261075	0.187608018517	0.29782012105	0.495974898338	0.731025934219	1.11368608475	1.52407455444	2.12403011322	2.69882392883	3.440751791	4.05917310715	4.7341375351	5.18555688858	5.53252124786	5.62662601471	5.49161624908	5.18555688858	4.62990379333	4.05917310715	3.31541991234	2.69882392883	2.016507864	1.52407455444	1.04173231125	0.731025934219
750.588235294	0.00134383607656	0.00143528147601	0.00341306813061	0.00676919333637	0.0147254690528	0.0271163322031	0.0539619661868	0.0922614485025	0.167958304286	0.266627013683	0.444027423859	0.654459655285	0.997040748596	1.36444592476	1.90156328678	2.41615414619	3.08037400246	3.63402295113	4.23829317093	4.64243125916	4.95305538177	5.03730344772	4.91643476486	4.64243125916	4.14497613907	3.63402295113	2.96816921234	2.41615414619	1.80530261993	1.36444592476	0.932623207569	0.654459655285
754.117647059	0.00117052695714	0.00125017901883	0.00297289900482	0.00589619576931	0.0128263831139	0.0236192494631	0.0470027029514	0.0803628563881	0.146297395229	0.232241198421	0.386762976646	0.570056557655	0.868456363678	1.18847870827	1.65632617474	2.1045525074	2.68311047554	3.1653573513	3.69169735909	4.04371547699	4.31427955627	4.38766288757	4.28238153458	4.04371547699	3.61041522026	3.1653573513	2.58537602425	2.1045525074	1.5724799633	1.18847870827	0.81234651804	0.570056557655
757.647058824	0.000985143706203	0.00105218077078	0.00250206328928	0.00496238097548	0.0107949972153	0.0198785290122	0.0395586118102	0.0676353275776	0.123127423227	0.19545981288	0.32550907135	0.479773402214	0.730913877487	1.00025248528	1.39400422573	1.77124226093	2.25817060471	2.66404151917	3.10702180862	3.40328884125	3.63100218773	3.69276309013	3.6041560173	3.40328884125	3.03861284256	2.66404151917	2.17591500282	1.77124226093	1.32343709469	1.00025248528	0.683690488338	0.479773402214
761.176470588	0.000792169710621	0.000846075359732	0.00201194919646	0.00399032980204	0.00868042558432	0.0159846395254	0.0318097099662	0.0543866381049	0.0990087166429	0.157172337174	0.261747032404	0.385793417692	0.587739467621	0.804318904877	1.12094092369	1.42428398132	1.81583094597	2.14219808578	2.49840545654	2.73663878441	2.91974663734	2.96940946579	2.8981590271	2.73663878441	2.44339680672	2.14219808578	1.74968791008	1.42428398132	1.06419682503	0.804318904877	0.549766361713	0.385793417692
764.705882353	0.000606266781688	0.000647522043437	0.00153979379684	0.00305389799178	0.00664334371686	0.0122334361076	0.0243447497487	0.0416234247386	0.0757737904787	0.120287828147	0.200321391225	0.295257121325	0.449811369181	0.615564882755	0.857883512974	1.09003937244	1.3896998167	1.6394765377	1.91209077835	2.09441637993	2.2345533371	2.27256155014	2.21803188324	2.09441637993	1.86999130249	1.6394765377	1.3390789032	1.09003937244	0.814455866814	0.615564882755	0.420749634504	0.295257121325
768.235294118	0.000440254341811	0.00047021266073	0.00111815612763	0.00221765600145	0.00482421368361	0.00888358801603	0.0176784843206	0.0302257873118	0.055024843663	0.0873497128487	0.145467892289	0.214407622814	0.326640665531	0.447006314993	0.62297141552	0.791556596756	1.00916182995	1.19054281712	1.38850784302	1.52090764046	1.62267124653	1.65027177334	1.61067378521	1.52090764046	1.35793626308	1.19054281712	0.972402334213	0.791556596756	0.591435432434	0.447006314993	0.305536806583	0.214407622814
771.764705882	0.000300373882055	0.0003208136186	0.000762888230383	0.00151304714382	0.00329143181443	0.00606103241444	0.0120615586638	0.0206222459674	0.0375419780612	0.0595963746309	0.0992488488555	0.146284580231	0.222858175635	0.304980456829	0.425036728382	0.540057897568	0.688524067402	0.812275469303	0.947341740131	1.03767454624	1.10710513592	1.12593626976	1.09891963005	1.03767454624	0.926483571529	0.812275469303	0.66344410181	0.540057897568	0.403520584106	0.304980456829	0.208459600806	0.146284580231
775.294117647	0.000188296893612	0.000201110029593	0.000478235073388	0.000948492437601	0.00206331536174	0.00379951298237	0.00756109133363	0.0129275731742	0.0235341340303	0.0373594872653	0.0622166395187	0.09170217067	0.13970425725	0.191184669733	0.266444981098	0.338548898697	0.431618660688	0.509195327759	0.59386497736	0.650492429733	0.694016754627	0.70582151413	0.688885450363	0.650492429733	0.58078956604	0.509195327759	0.415896624327	0.338548898697	0.252957046032	0.191184669733	0.130678147078	0.09170217067
778.823529412	0.000103489961475	0.000110532389954	0.000262843444943	0.000521302223206	0.00113402307034	0.002088252455	0.00415566191077	0.00710513815284	0.0129346242175	0.0205331929028	0.0341949611902	0.0504005402327	0.0767830312252	0.105077236891	0.146441146731	0.186070263386	0.237222447991	0.27985945344	0.326394855976	0.357517927885	0.381439387798	0.387927412987	0.378619164228	0.357517927885	0.319208472967	0.27985945344	0.228581443429	0.186070263386	0.139028027654	0.105077236891	0.0718221738935	0.0504005402327
782.352941176	4.60508745164e-05	4.91845421493e-05	0.000116960145533	0.00023196823895	0.000504616647959	0.000929228961468	0.00184918195009	0.00316163897514	0.00575564149767	0.00913684815168	0.0152160543948	0.0224272031337	0.0341668650508	0.0467572063208	0.0651632919908	0.0827974379063	0.105559103191	0.124531701207	0.145238995552	0.159088119864	0.169732674956	0.172619715333	0.168477728963	0.159088119864	0.142041191459	0.124531701207	0.101714037359	0.0827974379063	0.0618646070361	0.0467572063208	0.0319593884051	0.0224272031337
785.882352941	8.89506191015e-06	9.50042158365e-06	2.2592023015e-05	4.48059290648e-05	9.7468495369e-05	0.00017948821187	0.000357180833817	0.000610694289207	0.00111174210906	0.00176484510303	0.0029390854761	0.00433196872473	0.00659956503659	0.00903147645295	0.0125867389143	0.0159928947687	0.0203894674778	0.0240541547537	0.0280539095402	0.0307289659977	0.0327850282192	0.0333426892757	0.0325426310301	0.0307289659977	0.0274362340569	0.0240541547537	0.0196467638016	0.0159928947687	0.0119495745748	0.00903147645295	0.00617317575961	0.00433196872473
789.411764706	-1.03211496025e-05	-1.10233668238e-05	-2.62130051851e-05	-5.19901514053e-05	-0.000113096088171	-0.000208262354136	-0.000414442270994	-0.000708594918251	-0.00128996744752	-0.00204777205363	-0.00341025786474	-0.00502643734217	-0.00765755865723	-0.0104793347418	-0.0146045517176	-0.0185567587614	-0.023658156395	-0.0279103368521	-0.0325513035059	-0.0356552004814	-0.0380408912897	-0.0386879369617	-0.0377596318722	-0.0356552004814	-0.031834602356	-0.0279103368521	-0.0227963924408	-0.0185567587614	-0.0138652417809	-0.0104793347418	-0.00716281309724	-0.00502643734217
792.941176471	-1.67554244399e-05	-1.78955961019e-05	-4.25549224019e-05	-8.4400177002e-05	-0.00018360093236	-0.000338096171618	-0.000672813504934	-0.00115034356713	-0.00209415797144	-0.00332439132035	-0.00553627638146	-0.00816001277417	-0.0124314231798	-0.0170123483986	-0.0237093009055	-0.030125387013	-0.0384070910513	-0.0453101620078	-0.0528443977237	-0.0578833222389	-0.0617562830448	-0.0628067180514	-0.0612996816635	-0.0578833222389	-0.0516808927059	-0.0453101620078	-0.0370080843568	-0.030125387013	-0.022509092465	-0.0170123483986	-0.0116282450035	-0.00816001277417
796.470588235	-1.12918205559e-05	-1.206016168e-05	-2.86791473627e-05	-5.68795949221e-05	-0.000123731791973	-0.000227849930525	-0.000453423708677	-0.000775244086981	-0.00141129922122	-0.00224038073793	-0.00373101886362	-0.00549921300262	-0.00837781094015	-0.011464998126	-0.0159782227129	-0.0203021615744	-0.0258833877742	-0.0305355191231	-0.0356130078435	-0.0390088558197	-0.0416189283133	-0.0423268377781	-0.041311211884	-0.0390088558197	-0.0348289012909	-0.0305355191231	-0.0249405652285	-0.0203021615744	-0.0151693746448	-0.011464998126	-0.00783653184772	-0.00549921300262
800.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
